
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.90P0--SRR4428742-plastome/intermediate_reads -i w0.90P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.90P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:41:23,026 - INFO: 238 paired fastq files found. 1000 rounds required.
2019-09-22 19:41:23,026 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:42:26,277 - INFO: Round.20	0.0402737648550772	0.034410176626704495	0.47310724417890154	0.46856410725725267	0	0.0
2019-09-22 19:42:27,804 - INFO: Round.21	0.039417432572003815	0.03340349592751899	0.48395194080194537	0.48034357881525447	0	0.0
2019-09-22 19:42:29,557 - INFO: Round.22	0.037887800860254416	0.03176273712559976	0.4937768829504896	0.4902469636156833	0	0.0
2019-09-22 19:42:31,372 - INFO: Round.23	0.037580567140373125	0.031592778046516494	0.5042032187634823	0.5004445083606793	0	0.0
2019-09-22 19:42:32,575 - INFO: Round.24	0.03527958268509197	0.029115297624495027	0.5145576488122475	0.5106812744316176	0	0.0
2019-09-22 19:42:33,945 - INFO: Round.25	0.03397220515368223	0.025820706245342467	0.5224345984389912	0.5188327733399574	0	0.0
2019-09-22 19:42:34,989 - INFO: Round.26	0.02787328896965577	0.022532651753846958	0.5300827569977382	0.5265855221012171	0	0.0
2019-09-22 19:42:36,000 - INFO: Round.27	0.029991240570539555	0.023526258677718365	0.5387114487050425	0.5354299311012041	0	0.0
2019-09-22 19:42:36,995 - INFO: Round.28	0.02786021519434167	0.023120971642981342	0.5457974349252833	0.5426531919622429	0	0.0
2019-09-22 19:42:37,992 - INFO: Round.29	0.026762018067957485	0.020970335603812312	0.5529553269097517	0.5493273542600897	0	0.0
2019-09-22 19:42:38,861 - INFO: Round.30	0.02535005033403496	0.020153224646681223	0.5599955549163932	0.5566682790989554	2	0.0004922471080482402
2019-09-22 19:42:39,704 - INFO: Round.31	0.02502974283883957	0.01991135980337042	0.5674999019466851	0.5638327079710808	5	0.001276161306789178
2019-09-22 19:42:40,496 - INFO: Round.32	0.022643778844016787	0.01955183098223274	0.5734615434899136	0.5700558250205912	4	0.0011283497884344146
2019-09-22 19:42:41,420 - INFO: Round.33	0.023931545712455385	0.01961066297114618	0.5805802141484396	0.5769326308358065	2	0.0005339028296849973
2019-09-22 19:42:42,147 - INFO: Round.34	0.023735439082743923	0.019774085162572397	0.5864830237027546	0.5833910758409706	1	0.00026946914578280785
2019-09-22 19:42:42,955 - INFO: Round.35	0.024807488658499913	0.019368798127835374	0.59364745257488	0.5899083528350482	1	0.0002826455624646693
2019-09-22 19:42:43,996 - INFO: Round.36	0.025480788087175934	0.020911503614898873	0.600615774817294	0.5972884989998561	0	0.0
2019-09-22 19:42:44,972 - INFO: Round.37	0.02554615696374642	0.02171554079671587	0.6082835440390122	0.605041247761116	0	0.0
2019-09-22 19:42:45,829 - INFO: Round.38	0.026291362156649976	0.020911503614898873	0.6155068049000509	0.6119049798010171	1	0.00025839793281653745
2019-09-22 19:42:46,734 - INFO: Round.39	0.02678816561858568	0.022107754056138792	0.6228346559636027	0.6198538351919884	0	0.0
2019-09-22 19:42:47,814 - INFO: Round.40	0.027853678306684622	0.02215351226973813	0.6305416465112631	0.6278157643582737	0	0.0
2019-09-22 19:42:48,747 - INFO: Round.41	0.024134189229823896	0.02093765116552707	0.6368889644262574	0.6340977133966975	0	0.0
2019-09-22 19:42:49,692 - INFO: Round.42	0.02478787799552877	0.021362548863235235	0.6454457503693342	0.6426544993397744	0	0.0
2019-09-22 19:42:50,698 - INFO: Round.43	0.024709435343644184	0.021519434167004407	0.6516754043065016	0.6493678829635634	0	0.0
2019-09-22 19:42:51,460 - INFO: Round.44	0.02293140190092693	0.019185765273438012	0.6585587470093739	0.6559113075082692	0	0.0
2019-09-22 19:42:52,246 - INFO: Round.45	0.021003020042097555	0.018035273045797436	0.6641020277425512	0.6617618219613278	0	0.0
2019-09-22 19:42:52,944 - INFO: Round.46	0.01969564251068781	0.017433879381348952	0.6700898168364079	0.6678868856959824	0	0.0
2019-09-22 19:42:53,782 - INFO: Round.47	0.020303573062793342	0.017865313966714168	0.6764371347514022	0.6743780151394319	0	0.0
2019-09-22 19:42:54,728 - INFO: Round.48	0.02015976153433827	0.017335826066493223	0.6823726287440024	0.6799801278615226	0	0.0
2019-09-22 19:42:55,553 - INFO: Round.49	0.020153224646681223	0.01754500647151878	0.6885042293663141	0.6861901711357189	0	0.0
2019-09-22 19:42:56,347 - INFO: Round.50	0.019532220319261592	0.017139719436781758	0.6942043954032606	0.6922171815555178	0	0.0
2019-09-22 19:42:57,181 - INFO: Round.51	0.020551974793761193	0.01719201453803815	0.7005255657676267	0.698021937794977	0	0.0
2019-09-22 19:42:58,097 - INFO: Round.52	0.02035586816404973	0.017211625201009294	0.7060230882872047	0.7038397678097504	0	0.0
2019-09-22 19:42:58,973 - INFO: Round.53	0.02057158545673234	0.017361973617121416	0.7125795866072245	0.7101217168481743	0	0.0
2019-09-22 19:42:59,918 - INFO: Round.54	0.02135601197557819	0.01867588803618821	0.7194498555347828	0.7170965759782453	0	0.0
2019-09-22 19:43:00,668 - INFO: Round.55	0.020015950005883198	0.016734432402044738	0.7251042633581299	0.7226398567114226	0	0.0
2019-09-22 19:43:01,406 - INFO: Round.56	0.019303429251264888	0.016662526637817202	0.7313600648459255	0.728745309783106	0	0.0
2019-09-22 19:43:02,199 - INFO: Round.57	0.01713318254912471	0.0148779563074429	0.735046869484501	0.7330661925244153	0	0.0
2019-09-22 19:43:02,793 - INFO: Round.58	0.01359672632666135	0.01200172573834146	0.7383414608636536	0.736524206094994	0	0.0
2019-09-22 19:43:03,379 - INFO: Round.59	0.012139000379139484	0.010543999790819596	0.7423877943233668	0.7404463386892233	0	0.0
2019-09-22 19:43:03,969 - INFO: Round.60	0.011197688556524468	0.00995567990168521	0.74483912719476	0.743100315077985	0	0.0
2019-09-22 19:43:04,436 - INFO: Round.61	0.009942606126371113	0.008726745022160049	0.7475715462354064	0.7458131234556603	0	0.0
2019-09-22 19:43:04,932 - INFO: Round.62	0.00933467557426558	0.008138425133025665	0.7503693341526233	0.7485586162716208	0	0.0
2019-09-22 19:43:05,312 - INFO: Round.63	0.00852410150479154	0.006556498320019872	0.7525395808547635	0.7507942318503315	0	0.0
2019-09-22 19:43:05,701 - INFO: Round.64	0.007909634065028958	0.006471518780478238	0.754892860411301	0.7531017531932697	0	0.0
2019-09-22 19:43:06,110 - INFO: Round.65	0.008805187674044633	0.00677221561270248	0.7574683941481781	0.7556315287165475	0	0.0
2019-09-22 19:43:06,565 - INFO: Round.66	0.00784426518845847	0.006857195152244113	0.7597824523787734	0.757978271385428	0	0.0
2019-09-22 19:43:06,993 - INFO: Round.67	0.00779850697485913	0.006648014747218554	0.7621095843846828	0.7605407313469911	0	0.0
2019-09-22 19:43:07,405 - INFO: Round.68	0.007883486514400764	0.006870268927558211	0.7644955483795055	0.7628286420269581	0	0.0
2019-09-22 19:43:07,973 - INFO: Round.69	0.007870412739086665	0.006883342702872309	0.766835754160729	0.7650315731673836	0	0.0
2019-09-22 19:43:08,380 - INFO: Round.70	0.007465125704349645	0.006687236073160846	0.7689144844356705	0.7673521682856358	0	0.0
2019-09-22 19:43:08,770 - INFO: Round.71	0.0074847363673207915	0.006634940971904457	0.7710389729242113	0.7694243616729203	0	0.0
2019-09-22 19:43:09,162 - INFO: Round.72	0.00759586345749062	0.0064780556681352875	0.7733399573794925	0.7716403665886598	0	0.0
2019-09-22 19:43:09,594 - INFO: Round.73	0.008131888245368615	0.006916027141157552	0.7760527657571678	0.7741897527749088	0	0.0
2019-09-22 19:43:10,021 - INFO: Round.74	0.007981539829256494	0.007072912444926721	0.7781511066950804	0.7763926839153342	0	0.0
2019-09-22 19:43:10,469 - INFO: Round.75	0.007929244728000105	0.006811436938644773	0.7806351240047589	0.7788963118879839	0	0.0
2019-09-22 19:43:10,976 - INFO: Round.76	0.007818117637830276	0.006484592555792336	0.7828184444822132	0.7811057799160663	0	0.0
2019-09-22 19:43:11,408 - INFO: Round.77	0.00779850697485913	0.006746068062074285	0.7849167854201258	0.7833152479441489	0	0.0
2019-09-22 19:43:11,791 - INFO: Round.78	0.007811580750173228	0.006386539240936605	0.7869236099308398	0.7854201257697185	0	0.0
2019-09-22 19:43:12,221 - INFO: Round.79	0.007576252794519473	0.006040084195113023	0.7889892664304671	0.7875707618088875	0	0.0
2019-09-22 19:43:12,525 - INFO: Round.80	0.006785289388016578	0.005419079867693394	0.7905385088051877	0.7892180574984639	0	0.0
2019-09-22 19:43:12,895 - INFO: Round.81	0.006432297454535946	0.00549098563192093	0.792584554641844	0.7910483860424374	0	0.0
2019-09-22 19:43:13,132 - INFO: Round.82	0.006922564028814601	0.005432153643007491	0.7944214200734746	0.7928329563728118	0	0.0
2019-09-22 19:43:13,379 - INFO: Round.83	0.007066375557269673	0.00549098563192093	0.7962778961680764	0.7948332439958686	0	0.0
2019-09-22 19:43:13,617 - INFO: Round.84	0.006386539240936605	0.005412542980036345	0.7981343722626782	0.7967812365176692	0	0.0
2019-09-22 19:43:13,874 - INFO: Round.85	0.007308240400580476	0.0059747153185425355	0.8004549673809306	0.7989841676580947	0	0.0
2019-09-22 19:43:14,141 - INFO: Round.86	0.007380146164808012	0.006151211285282851	0.8023506648014748	0.8010106028317797	0	0.0
2019-09-22 19:43:14,539 - INFO: Round.87	0.0073409248388657195	0.006092379296369413	0.8040633293676215	0.8031350913203206	0	0.0
2019-09-22 19:43:14,818 - INFO: Round.88	0.007497810142634889	0.005981252206199585	0.8060766907659925	0.8051680633816627	0	0.0
2019-09-22 19:43:15,210 - INFO: Round.89	0.0075566421315483275	0.005928957104943194	0.8080050726248219	0.8071552772294055	0	0.0
2019-09-22 19:43:15,601 - INFO: Round.90	0.008059982481141079	0.005654407823347148	0.8099465282589653	0.8091163435265202	0	0.0
2019-09-22 19:43:15,965 - INFO: Round.91	0.008066519368798129	0.005791682464145171	0.8118683732301377	0.81111009426192	0	0.0
2019-09-22 19:43:16,316 - INFO: Round.92	0.008007687379884689	0.005739387362888781	0.8138751977408516	0.8130450130084065	0	0.0
2019-09-22 19:43:16,681 - INFO: Round.93	0.00779850697485913	0.006759141837388382	0.8161827190837898	0.8154048294526011	0	0.0
2019-09-22 19:43:16,946 - INFO: Round.94	0.008138425133025665	0.006608793421276262	0.8184640928760998	0.8174378015139432	0	0.0
2019-09-22 19:43:17,208 - INFO: Round.95	0.0078050438625161785	0.00600086286917073	0.8204120853979003	0.8195884375531122	0	0.0
2019-09-22 19:43:17,481 - INFO: Round.96	0.00621004327419629	0.005249120788610127	0.8222947090431304	0.8213599341081724	0	0.0
2019-09-22 19:43:17,905 - INFO: Round.97	0.006432297454535946	0.0057589980258599275	0.8241707958007034	0.8235759390239119	0	0.0
2019-09-22 19:43:18,332 - INFO: Round.98	0.006759141837388382	0.005863588228372707	0.8264129482670711	0.8256873537371386	0	0.0
2019-09-22 19:43:18,615 - INFO: Round.99	0.006916027141157552	0.006111989959340558	0.8284982154296696	0.8276876413601956	0	0.0
2019-09-22 19:43:18,908 - INFO: Round.100	0.006674162297846749	0.005915883329629097	0.830426597288499	0.8296552445449672	0	0.0
2019-09-22 19:43:19,137 - INFO: Round.101	0.00636039169030841	0.005575965171462563	0.8321457987423028	0.8313809828864281	0	0.0
2019-09-22 19:43:19,342 - INFO: Round.102	0.006314633476709069	0.005053014158898665	0.8336885042293664	0.8328779301598923	3	0.004784688995215311
2019-09-22 19:43:19,563 - INFO: Round.103	0.006759141837388382	0.0051837519120396395	0.8356038123128816	0.834714795591523	0	0.0
2019-09-22 19:43:19,941 - INFO: Round.104	0.006870268927558211	0.0056870922616323915	0.8378263541162781	0.8368392840800638	0	0.0
2019-09-22 19:43:20,261 - INFO: Round.105	0.0064061499039077515	0.005477911856606833	0.8395194080194538	0.838748055275922	0	0.0
2019-09-22 19:43:20,654 - INFO: Round.106	0.006752604949731334	0.005915883329629097	0.841970740890847	0.8411013348324595	0	0.0
2019-09-22 19:43:21,054 - INFO: Round.107	0.007347461726522768	0.005987789093856633	0.8441475244806442	0.8431212331184876	0	0.0
2019-09-22 19:43:21,469 - INFO: Round.108	0.007308240400580476	0.0061185268469976075	0.8463373818457556	0.8455137340009674	0	0.0
2019-09-22 19:43:21,888 - INFO: Round.109	0.006713383623789042	0.005589038946776661	0.8481611735020722	0.8472852305560277	0	0.0
2019-09-22 19:43:22,263 - INFO: Round.110	0.005340637215808809	0.0047523173266744234	0.8495796781236518	0.8489782844592033	0	0.0
2019-09-22 19:43:22,623 - INFO: Round.111	0.004948423956385886	0.00415746054988299	0.8508805187674044	0.8501222397991868	0	0.0
2019-09-22 19:43:22,979 - INFO: Round.112	0.005268731451581273	0.004190144988168234	0.8523709291532116	0.8515799657467087	0	0.0
2019-09-22 19:43:23,341 - INFO: Round.113	0.0047523173266744234	0.003987501470799723	0.8534233680659964	0.8527369948620063	0	0.0
2019-09-22 19:43:23,676 - INFO: Round.114	0.004490841820392475	0.0031834642889827297	0.854443122540496	0.8536979173475925	0	0.0
2019-09-22 19:43:24,006 - INFO: Round.115	0.005464838081292735	0.004085554785655454	0.8562015453202422	0.8553844343631111	0	0.0
2019-09-22 19:43:24,392 - INFO: Round.116	0.005994325981513682	0.004530063146334767	0.8575873655035364	0.8567637176587484	0	0.0
2019-09-22 19:43:24,726 - INFO: Round.117	0.005412542980036345	0.004366640954908549	0.8587770790571193	0.858188759167985	0	0.0
2019-09-22 19:43:25,076 - INFO: Round.118	0.005085698597183909	0.00430780896599511	0.8602217312293271	0.8595222842500229	0	0.0
2019-09-22 19:43:25,468 - INFO: Round.119	0.005137993698440298	0.004549673809305914	0.8617448260534194	0.8610519159617723	0	0.0
2019-09-22 19:43:25,842 - INFO: Round.120	0.005190288799696689	0.004660800899475742	0.8633202159787682	0.8627384329772908	0	0.0
2019-09-22 19:43:26,246 - INFO: Round.121	0.005419079867693394	0.004758854214331473	0.8649805854436585	0.8643268966779537	0	0.0
2019-09-22 19:43:26,638 - INFO: Round.122	0.005046477271241617	0.0045366000339918154	0.8664448482788375	0.865836917726732	0	0.0
2019-09-22 19:43:26,996 - INFO: Round.123	0.005105309260155055	0.004418936056164939	0.8678372053497888	0.8671769796964269	0	0.0
2019-09-22 19:43:27,376 - INFO: Round.124	0.005575965171462563	0.0049353501810717884	0.8698963249617592	0.8691576566565127	0	0.0
2019-09-22 19:43:27,752 - INFO: Round.125	0.0053994692047222475	0.00466733778713279	0.8711579442795696	0.8704454235249512	0	0.0
2019-09-22 19:43:28,090 - INFO: Round.126	0.004569284472277059	0.004098628560969551	0.8724391742603511	0.8717789486069892	0	0.0
2019-09-22 19:43:28,685 - INFO: Round.127	0.005876662003686805	0.004837296866216057	0.8746421054007766	0.8736484984769052	0	0.0
2019-09-22 19:43:29,046 - INFO: Round.128	0.006445371229850044	0.005085698597183909	0.8763743806298945	0.8756945443135614	0	0.0
2019-09-22 19:43:29,421 - INFO: Round.129	0.0061904326112251435	0.004713096000732131	0.8779759181058714	0.8772307129129678	0	0.0
2019-09-22 19:43:29,782 - INFO: Round.130	0.005896272666657951	0.004484304932735426	0.8793813489521369	0.8786034593209481	0	0.0
2019-09-22 19:43:30,145 - INFO: Round.131	0.005713239812260586	0.0043993253931937926	0.8810940135182836	0.8802899763364667	0	0.0
2019-09-22 19:43:30,468 - INFO: Round.132	0.005379858541751102	0.004582358247591157	0.8827543829831741	0.8820157146779275	0	0.0
2019-09-22 19:43:30,815 - INFO: Round.133	0.005628260272718953	0.004837296866216057	0.8843624573468081	0.8837349161317314	0	0.0
2019-09-22 19:43:31,179 - INFO: Round.134	0.005307952777523566	0.00477192798964557	0.8860424374746696	0.885427970034907	0	0.0
2019-09-22 19:43:31,521 - INFO: Round.135	0.005242583900953078	0.0043927885055367434	0.8874086469949928	0.886774568892259	0	0.0
2019-09-22 19:43:31,871 - INFO: Round.136	0.00523604701329603	0.0043274196289662566	0.8889644262573704	0.8882388317274379	0	0.0
2019-09-22 19:43:32,248 - INFO: Round.137	0.005654407823347148	0.004928813293414739	0.8910235458693407	0.8901998980245526	0	0.0
2019-09-22 19:43:32,620 - INFO: Round.138	0.006275412150766777	0.005170678136725542	0.8929715383911412	0.8918668043771	0	0.0
2019-09-22 19:43:33,009 - INFO: Round.139	0.00564133404803305	0.004889591967472447	0.8945665389794611	0.8938344075618716	0	0.0
2019-09-22 19:43:33,378 - INFO: Round.140	0.00513145681078325	0.004451620494450182	0.8960961706912105	0.8954294081501916	0	0.0
2019-09-22 19:43:33,716 - INFO: Round.141	0.0044646942697642794	0.0039678908078285766	0.8972205153682229	0.8966452692544026	0	0.0
2019-09-22 19:43:34,067 - INFO: Round.142	0.004765391101988521	0.004275124527709867	0.8986847782034018	0.8980310894376969	0	0.0
2019-09-22 19:43:34,399 - INFO: Round.143	0.005053014158898665	0.0043274196289662566	0.9001686517015518	0.8995280367111611	0	0.0
2019-09-22 19:43:34,756 - INFO: Round.144	0.005504059407235027	0.00487651819215835	0.9021689393246087	0.9014171972440481	0	0.0
2019-09-22 19:43:35,117 - INFO: Round.145	0.005523670070206174	0.004765391101988521	0.9034959275189897	0.902744185438429	0	0.0
2019-09-22 19:43:35,421 - INFO: Round.146	0.004484304932735426	0.003980964583142674	0.9045026082181752	0.9039208252166978	0	0.0
2019-09-22 19:43:35,726 - INFO: Round.147	0.004471231157421329	0.003869837492972846	0.9059211128397547	0.9051628338715371	0	0.0
2019-09-22 19:43:36,076 - INFO: Round.148	0.004974571507014081	0.004333956516623306	0.9073984494502477	0.9066924655832865	0	0.0
2019-09-22 19:43:36,462 - INFO: Round.149	0.005379858541751102	0.004595432022905254	0.9091176509040516	0.90823517107035	0	0.0
2019-09-22 19:43:36,858 - INFO: Round.150	0.005288342114552419	0.004628116461190498	0.9107976310319131	0.9099216880858686	0	0.0
2019-09-22 19:43:37,203 - INFO: Round.151	0.004811149315587862	0.004340493404280354	0.9117781641804704	0.911189844291336	0	0.0
2019-09-22 19:43:37,553 - INFO: Round.152	0.0043601040672515004	0.003863300605315797	0.9130528572735949	0.9124906849350887	0	0.0
2019-09-22 19:43:37,973 - INFO: Round.153	0.0053275634404947115	0.004700022225418034	0.9150400711213377	0.9143079397037482	0	0.0
2019-09-22 19:43:38,358 - INFO: Round.154	0.005307952777523566	0.004700022225418034	0.9162755428885199	0.9156022434598439	0	0.0
2019-09-22 19:43:38,980 - INFO: Round.155	0.005216436350324883	0.0045039155957065724	0.9180731869942084	0.9172952973630195	0	0.0
2019-09-22 19:43:39,387 - INFO: Round.156	0.006079305521055315	0.0050399403835845675	0.9201257697185217	0.9191583103452784	0	0.0
2019-09-22 19:43:39,791 - INFO: Round.157	0.0056870922616323915	0.004961497731699983	0.9216684752055851	0.920851364248454	0	0.0
2019-09-22 19:43:40,117 - INFO: Round.158	0.0048634444168442524	0.004222829426453477	0.922851651871511	0.9221718155551779	0	0.0
2019-09-22 19:43:40,439 - INFO: Round.159	0.004922276405757691	0.00430780896599511	0.9243224515943469	0.9237341317052126	0	0.0
2019-09-22 19:43:40,771 - INFO: Round.160	0.0050399403835845675	0.0041443867745688924	0.9257736406542117	0.9249042345958243	0	0.0
2019-09-22 19:43:41,140 - INFO: Round.161	0.004798075540273765	0.004418936056164939	0.9270287230843651	0.9265319196224294	0	0.0
2019-09-22 19:43:41,525 - INFO: Round.162	0.00379793172874531	0.0033730340310371425	0.9277281700636693	0.9272575141523618	0	0.0
2019-09-22 19:43:41,802 - INFO: Round.163	0.0022290786910536156	0.002006824510713959	0.9282576579638903	0.9278523709291532	0	0.0
2019-09-22 19:43:42,060 - INFO: Round.164	0.0022879106799670542	0.0019937507353998615	0.9289505680555374	0.9284537645936017	0	0.0
2019-09-22 19:43:42,342 - INFO: Round.165	0.0024317222084221262	0.0022356155787106643	0.9295846461582711	0.9292055066741624	0	0.0
2019-09-22 19:43:42,515 - INFO: Round.166	0.0025428492985919544	0.0021963942527683717	0.9304017571154022	0.9298591954398672	0	0.0
2019-09-22 19:43:42,680 - INFO: Round.167	0.002405574657793931	0.002026435173685105	0.9309835401168796	0.9304801997672868	0	0.0
2019-09-22 19:43:42,852 - INFO: Round.168	0.002333668893566395	0.0020656564996273975	0.9317025977591549	0.9312580893984757	0	0.0
2019-09-22 19:43:43,046 - INFO: Round.169	0.0028304723555020984	0.002497091084992613	0.932787721110225	0.9322713069853181	0	0.0
2019-09-22 19:43:43,225 - INFO: Round.170	0.00271934526533227	0.0025428492985919544	0.9334479467635869	0.9330818810547922	0	0.0
2019-09-22 19:43:43,398 - INFO: Round.171	0.0023075213429382003	0.002150636039169031	0.9340950986416348	0.93372903293284	0	0.0
2019-09-22 19:43:43,591 - INFO: Round.172	0.002582070624534247	0.0023728902195086876	0.9350037260259645	0.9345853652159134	0	0.0
2019-09-22 19:43:43,767 - INFO: Round.173	0.0026605132764188316	0.0022356155787106643	0.9357554681065251	0.9351736851050478	0	0.0
2019-09-22 19:43:43,944 - INFO: Round.174	0.002745492815960465	0.0023728902195086876	0.9367556119180536	0.9362195871301756	0	0.0
2019-09-22 19:43:44,142 - INFO: Round.175	0.003150779850697486	0.002745492815960465	0.9377426819542679	0.9372654891553034	0	0.0
2019-09-22 19:43:44,331 - INFO: Round.176	0.002725882152989319	0.002385963994822785	0.9384878871471715	0.9380041574605499	0	0.0
2019-09-22 19:43:44,529 - INFO: Round.177	0.0023205951182522977	0.0021375622638549335	0.9390304488227066	0.9386120880126554	0	0.0
2019-09-22 19:43:44,687 - INFO: Round.178	0.0021048778255696897	0.0018434023192877406	0.9395207153969852	0.939082743923963	0	0.0
2019-09-22 19:43:44,893 - INFO: Round.179	0.0023794271071657363	0.0018434023192877406	0.9403835845677156	0.9396710638130973	0	0.0
2019-09-22 19:43:45,069 - INFO: Round.180	0.002653976388761783	0.0022486893540247617	0.9410764946593628	0.940566617422113	0	0.0
2019-09-22 19:43:45,248 - INFO: Round.181	0.0027585665912745624	0.0023271320059093463	0.9420570278079201	0.9415275399076991	0	0.0
2019-09-22 19:43:45,437 - INFO: Round.182	0.0028043248048739036	0.0024709435343644184	0.9428218436637948	0.9423381139771732	0	0.0
2019-09-22 19:43:45,719 - INFO: Round.183	0.002791251029559806	0.0025428492985919544	0.9438219874753232	0.9433644053393299	0	0.0
2019-09-22 19:43:46,005 - INFO: Round.184	0.002856619906130293	0.002510164860306711	0.9446129508818262	0.9441422949705186	0	0.0
2019-09-22 19:43:46,281 - INFO: Round.185	0.002438259096079175	0.0020721933872844462	0.9454365987266142	0.9449267214893645	0	0.0
2019-09-22 19:43:46,556 - INFO: Round.186	0.002817398580188001	0.0022879106799670542	0.9463060047850018	0.9456980742328962	0	0.0
2019-09-22 19:43:46,839 - INFO: Round.187	0.0027585665912745624	0.002261763129338859	0.9472473166076167	0.9466459229431683	0	0.0
2019-09-22 19:43:47,128 - INFO: Round.188	0.0028762305691014396	0.0024513328713932723	0.9480971120030331	0.9475087921138987	0	0.0
2019-09-22 19:43:47,375 - INFO: Round.189	0.0026082181751624417	0.002261763129338859	0.9487834852070233	0.9482736079697734	0	0.0
2019-09-22 19:43:47,648 - INFO: Round.190	0.0023925008824798337	0.002131025376197885	0.9495352272875839	0.9490907189269046	0	0.0
2019-09-22 19:43:47,917 - INFO: Round.191	0.0024447959837362236	0.0020721933872844462	0.9503392644694009	0.9497967027938657	0	0.0
2019-09-22 19:43:48,177 - INFO: Round.192	0.0023990377701368823	0.0019153080835152766	0.9508752892572788	0.9504046333459714	0	0.0
2019-09-22 19:43:48,440 - INFO: Round.193	0.0024447959837362236	0.0019937507353998615	0.9517120108773811	0.9511236909882467	0	0.0
2019-09-22 19:43:48,755 - INFO: Round.194	0.0028500830184732444	0.002438259096079175	0.9525683431604545	0.9520388552602335	0	0.0
