
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.60P2E5--SRR4428742-plastome/intermediate_reads -i w0.60P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.60P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:20:38,287 - INFO: 102 paired fastq files found. 1000 rounds required.
2019-09-22 19:20:38,287 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:23:15,035 - INFO: Round.23	0.0	0.0	1.0	0.9999346311234295	3215	1.0
2019-09-22 19:23:15,367 - INFO: Round.24	0.0011570291152976245	0.0004445083606793134	1.0	0.9999346311234295	2871	0.9944579147904399
2019-09-22 19:23:15,673 - INFO: Round.25	0.0011570291152976245	0.0003726025964517774	1.0	0.9999346311234295	2968	0.9949715051961113
2019-09-22 19:23:15,986 - INFO: Round.26	0.0	0.0	1.0	0.9999346311234295	2715	1.0
2019-09-22 19:23:16,278 - INFO: Round.27	0.0	0.0	1.0	0.9999346311234295	3022	1.0
2019-09-22 19:23:16,617 - INFO: Round.28	0.000477192798964557	0.0	1.0	0.9999346311234295	2921	0.9969283276450512
2019-09-22 19:23:16,910 - INFO: Round.29	0.000405287034737021	0.0	1.0	0.9999346311234295	2631	0.9992404101785036
2019-09-22 19:23:17,203 - INFO: Round.30	0.0	0.0	1.0	0.9999346311234295	2712	1.0
2019-09-22 19:23:17,506 - INFO: Round.31	0.0	0.0	1.0	0.9999346311234295	2964	1.0
2019-09-22 19:23:17,804 - INFO: Round.32	0.0	0.0	1.0	0.9999346311234295	2829	1.0
2019-09-22 19:23:18,096 - INFO: Round.33	0.0	0.0	1.0	0.9999346311234295	2584	1.0
2019-09-22 19:23:18,408 - INFO: Round.34	0.0	0.0	1.0	0.9999346311234295	2429	1.0
2019-09-22 19:23:18,692 - INFO: Round.35	0.000477192798964557	0.0	1.0	0.9999346311234295	2681	0.9996271439224459
2019-09-22 19:23:18,970 - INFO: Round.36	0.0006406149903907751	0.0005752461138202879	1.0	0.9999346311234295	1664	0.984033116499113
2019-09-22 19:23:19,235 - INFO: Round.37	0.0	0.0	1.0	0.9999346311234295	1424	1.0
2019-09-22 19:23:19,497 - INFO: Round.38	0.0	0.0	1.0	0.9999346311234295	1600	1.0
2019-09-22 19:23:19,798 - INFO: Round.39	0.0	0.0	1.0	0.9999346311234295	1929	1.0
2019-09-22 19:23:20,089 - INFO: Round.40	0.0	0.0	1.0	0.9999346311234295	1918	1.0
2019-09-22 19:23:20,380 - INFO: Round.41	0.0	0.0	1.0	0.9999346311234295	1856	1.0
2019-09-22 19:23:20,648 - INFO: Round.42	0.0	0.0	1.0	0.9999346311234295	1876	1.0
2019-09-22 19:23:20,932 - INFO: Round.43	0.0	0.0	1.0	0.9999346311234295	2174	1.0
2019-09-22 19:23:21,197 - INFO: Round.44	0.0	0.0	1.0	0.9999346311234295	1937	1.0
2019-09-22 19:23:21,404 - INFO: Round.45	0.0004314345853652159	0.0	1.0	0.9999346311234295	1879	0.9931289640591966
2019-09-22 19:23:21,570 - INFO: Round.46	0.00021571729268260795	0.0	1.0	0.9999346311234295	1722	0.9994196169471852
2019-09-22 19:23:21,737 - INFO: Round.47	0.0	0.0	1.0	0.9999346311234295	1768	1.0
2019-09-22 19:23:21,903 - INFO: Round.48	0.00035952882113767995	0.0	1.0	0.9999346311234295	1545	0.9987071751777634
2019-09-22 19:23:22,115 - INFO: Round.49	0.0014969472734641582	0.0	1.0	0.9999346311234295	1389	0.9935622317596566
2019-09-22 19:23:22,366 - INFO: Round.50	0.0	0.0	1.0	0.9999346311234295	1185	1.0
2019-09-22 19:23:22,635 - INFO: Round.51	0.0	0.0	1.0	0.9999346311234295	977	1.0
2019-09-22 19:23:22,881 - INFO: Round.52	0.0	0.0	1.0	0.9999346311234295	972	1.0
2019-09-22 19:23:23,125 - INFO: Round.53	0.0	0.0	1.0	0.9999346311234295	900	1.0
2019-09-22 19:23:23,272 - INFO: Round.54	0.0	0.0	1.0	0.9999346311234295	1109	1.0
2019-09-22 19:23:23,428 - INFO: Round.55	0.0	0.0	1.0	0.9999346311234295	1383	1.0
2019-09-22 19:23:23,584 - INFO: Round.56	0.0	0.0	1.0	0.9999346311234295	1421	1.0
2019-09-22 19:23:23,738 - INFO: Round.57	0.0	0.0	1.0	0.9999346311234295	1132	1.0
2019-09-22 19:23:23,885 - INFO: Round.58	0.0	0.0	1.0	0.9999346311234295	1162	1.0
2019-09-22 19:23:24,021 - INFO: Round.59	0.0	0.0	1.0	0.9999346311234295	912	1.0
2019-09-22 19:23:24,158 - INFO: Round.60	0.0	0.0	1.0	0.9999346311234295	841	1.0
2019-09-22 19:23:24,294 - INFO: Round.61	0.0	0.0	1.0	0.9999346311234295	905	1.0
2019-09-22 19:23:24,431 - INFO: Round.62	0.0	0.0	1.0	0.9999346311234295	790	1.0
2019-09-22 19:23:24,576 - INFO: Round.63	0.0	0.0	1.0	0.9999346311234295	860	1.0
2019-09-22 19:23:24,712 - INFO: Round.64	0.0	0.0	1.0	0.9999346311234295	901	1.0
2019-09-22 19:23:24,849 - INFO: Round.65	0.0	0.0	1.0	0.9999346311234295	785	1.0
2019-09-22 19:23:24,985 - INFO: Round.66	0.0	0.0	1.0	0.9999346311234295	717	1.0
2019-09-22 19:23:25,204 - INFO: Round.67	0.00023532795565375415	0.0	1.0	0.9999346311234295	663	0.9984939759036144
2019-09-22 19:23:25,446 - INFO: Round.68	0.0	0.0	1.0	0.9999346311234295	571	1.0
2019-09-22 19:23:25,687 - INFO: Round.69	0.0	0.0	1.0	0.9999346311234295	446	1.0
2019-09-22 19:23:25,963 - INFO: Round.70	0.0	0.0	1.0	0.9999346311234295	397	1.0
2019-09-22 19:23:26,230 - INFO: Round.71	0.0	0.0	1.0	0.9999346311234295	804	1.0
2019-09-22 19:23:26,500 - INFO: Round.72	0.0	0.0	1.0	0.9999346311234295	714	1.0
2019-09-22 19:23:26,757 - INFO: Round.73	0.0	0.0	1.0	0.9999346311234295	556	1.0
2019-09-22 19:23:26,994 - INFO: Round.74	0.0	0.0	1.0	0.9999346311234295	456	1.0
2019-09-22 19:23:27,232 - INFO: Round.75	0.0	0.0	1.0	0.9999346311234295	394	1.0
2019-09-22 19:23:27,465 - INFO: Round.76	0.0	0.0	1.0	0.9999346311234295	569	1.0
2019-09-22 19:23:27,695 - INFO: Round.77	0.0	0.0	1.0	0.9999346311234295	446	1.0
2019-09-22 19:23:27,926 - INFO: Round.78	0.0002484017309678516	0.0	1.0	0.9999346311234295	390	0.9974424552429667
2019-09-22 19:23:28,173 - INFO: Round.79	0.0011243446770123808	0.0	1.0	0.9999346311234295	522	0.9702602230483272
2019-09-22 19:23:28,404 - INFO: Round.80	0.0005621723385061904	0.0	1.0	0.9999346311234295	511	0.9941634241245136
2019-09-22 19:23:28,560 - INFO: Round.81	0.0	0.0	1.0	0.9999346311234295	383	1.0
2019-09-22 19:23:28,705 - INFO: Round.82	0.0	0.0	1.0	0.9999346311234295	633	1.0
2019-09-22 19:23:28,832 - INFO: Round.83	0.0	0.0	1.0	0.9999346311234295	194	1.0
2019-09-22 19:23:28,969 - INFO: Round.84	0.0	0.0	1.0	0.9999346311234295	89	1.0
2019-09-22 19:23:29,097 - INFO: Round.85	0.0	0.0	1.0	0.9999346311234295	33	1.0
2019-09-22 19:23:29,233 - INFO: Round.86	0.0	0.0	1.0	0.9999346311234295	68	1.0
2019-09-22 19:23:29,378 - INFO: Round.87	0.0	0.0	1.0	0.9999346311234295	54	1.0
2019-09-22 19:23:29,504 - INFO: Round.88	0.0	0.0	1.0	0.9999346311234295	65	1.0
2019-09-22 19:23:29,641 - INFO: Round.89	0.0	0.0	1.0	0.9999346311234295	142	1.0
2019-09-22 19:23:29,776 - INFO: Round.90	0.0	0.0	1.0	0.9999346311234295	164	1.0
2019-09-22 19:23:29,912 - INFO: Round.91	0.0	0.0	1.0	0.9999346311234295	151	1.0
2019-09-22 19:23:30,046 - INFO: Round.92	0.0	0.0	1.0	0.9999346311234295	152	1.0
2019-09-22 19:23:30,171 - INFO: Round.93	0.0	0.0	1.0	0.9999346311234295	32	1.0
2019-09-22 19:23:30,303 - INFO: Round.94	0.0	0.0	1.0	0.9999346311234295	25	1.0
2019-09-22 19:23:30,438 - INFO: Round.95	0.0	0.0	1.0	0.9999346311234295	57	1.0
2019-09-22 19:23:30,582 - INFO: Round.96	0.0	0.0	1.0	0.9999346311234295	46	1.0
2019-09-22 19:23:30,748 - INFO: Round.97	0.0	0.0	1.0	0.9999346311234295	78	1.0
2019-09-22 19:23:30,920 - INFO: Round.98	0.0	0.0	1.0	0.9999346311234295	127	1.0
2019-09-22 19:23:31,044 - INFO: Round.99	0.0	0.0	1.0	0.9999346311234295	67	1.0
2019-09-22 19:23:31,167 - INFO: Round.100	0.0	0.0	1.0	0.9999346311234295	52	1.0
2019-09-22 19:23:31,298 - INFO: Round.101	0.0	0.0	1.0	0.9999346311234295	4	1.0
2019-09-22 19:23:31,421 - INFO: Round.102	0.0	0.0	1.0	0.9999346311234295	0	-
