
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.75P2E5--SRR4428742-plastome/intermediate_reads -i w0.75P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.75P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:28:11,412 - INFO: 95 paired fastq files found. 1000 rounds required.
2019-09-22 19:28:11,412 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:29:55,730 - INFO: Round.11	0.0017976441056883996	0.0004575821359934108	1.0	1.0	637	0.9769938650306749
2019-09-22 19:29:55,977 - INFO: Round.12	0.0020198982860280563	0.0005033403495927519	1.0	1.0	639	0.9609022556390977
2019-09-22 19:29:56,223 - INFO: Round.13	0.0011831766659258195	0.0003529919334806312	1.0	1.0	705	0.975103734439834
2019-09-22 19:29:56,473 - INFO: Round.14	0.0	0.0	1.0	1.0	746	1.0
2019-09-22 19:29:56,706 - INFO: Round.15	0.0	0.0	1.0	1.0	670	1.0
2019-09-22 19:29:56,940 - INFO: Round.16	0.0	0.0	1.0	1.0	627	1.0
2019-09-22 19:29:57,188 - INFO: Round.17	0.0	0.0	1.0	1.0	461	1.0
2019-09-22 19:29:57,422 - INFO: Round.18	0.0	0.0	1.0	1.0	574	1.0
2019-09-22 19:29:57,655 - INFO: Round.19	0.0	0.0	1.0	1.0	726	1.0
2019-09-22 19:29:57,890 - INFO: Round.20	0.0	0.0	1.0	1.0	622	1.0
2019-09-22 19:29:58,129 - INFO: Round.21	0.0	0.0	1.0	1.0	406	1.0
2019-09-22 19:29:58,367 - INFO: Round.22	0.0	0.0	1.0	1.0	423	1.0
2019-09-22 19:29:58,595 - INFO: Round.23	0.0	0.0	1.0	1.0	532	1.0
2019-09-22 19:29:58,829 - INFO: Round.24	0.0	0.0	1.0	1.0	612	1.0
2019-09-22 19:29:59,061 - INFO: Round.25	0.0	0.0	1.0	1.0	510	1.0
2019-09-22 19:29:59,295 - INFO: Round.26	0.0	0.0	1.0	1.0	404	1.0
2019-09-22 19:29:59,532 - INFO: Round.27	0.0	0.0	1.0	1.0	319	1.0
2019-09-22 19:29:59,763 - INFO: Round.28	0.0	0.0	1.0	1.0	257	1.0
2019-09-22 19:30:00,003 - INFO: Round.29	0.0	0.0	1.0	1.0	328	1.0
2019-09-22 19:30:00,245 - INFO: Round.30	0.0	0.0	1.0	1.0	450	1.0
2019-09-22 19:30:00,480 - INFO: Round.31	0.0	0.0	1.0	1.0	512	1.0
2019-09-22 19:30:00,721 - INFO: Round.32	0.0	0.0	1.0	1.0	414	1.0
2019-09-22 19:30:00,959 - INFO: Round.33	0.0	0.0	1.0	1.0	367	1.0
2019-09-22 19:30:01,198 - INFO: Round.34	0.0	0.0	1.0	1.0	313	1.0
2019-09-22 19:30:01,438 - INFO: Round.35	0.0	0.0	1.0	1.0	260	1.0
2019-09-22 19:30:01,663 - INFO: Round.36	0.0	0.0	1.0	1.0	176	1.0
2019-09-22 19:30:01,890 - INFO: Round.37	0.0	0.0	1.0	1.0	222	1.0
2019-09-22 19:30:02,114 - INFO: Round.38	0.0	0.0	1.0	1.0	262	1.0
2019-09-22 19:30:02,348 - INFO: Round.39	0.0	0.0	1.0	1.0	341	1.0
2019-09-22 19:30:02,603 - INFO: Round.40	0.0	0.0	1.0	1.0	368	1.0
2019-09-22 19:30:02,836 - INFO: Round.41	0.0	0.0	1.0	1.0	373	1.0
2019-09-22 19:30:03,050 - INFO: Round.42	0.0	0.0	1.0	1.0	248	1.0
2019-09-22 19:30:03,246 - INFO: Round.43	0.0	0.0	1.0	1.0	218	1.0
2019-09-22 19:30:03,473 - INFO: Round.44	0.0	0.0	1.0	1.0	180	1.0
2019-09-22 19:30:03,700 - INFO: Round.45	0.0	0.0	1.0	1.0	174	1.0
2019-09-22 19:30:03,897 - INFO: Round.46	0.0	0.0	1.0	1.0	182	1.0
2019-09-22 19:30:04,093 - INFO: Round.47	0.0	0.0	1.0	1.0	160	1.0
2019-09-22 19:30:04,286 - INFO: Round.48	0.0	0.0	1.0	1.0	91	1.0
2019-09-22 19:30:04,480 - INFO: Round.49	0.0	0.0	1.0	1.0	108	1.0
2019-09-22 19:30:04,680 - INFO: Round.50	0.0	0.0	1.0	1.0	94	1.0
2019-09-22 19:30:04,905 - INFO: Round.51	0.0	0.0	1.0	1.0	116	1.0
2019-09-22 19:30:05,126 - INFO: Round.52	0.0	0.0	1.0	1.0	148	1.0
2019-09-22 19:30:05,346 - INFO: Round.53	0.0	0.0	1.0	1.0	142	1.0
2019-09-22 19:30:05,566 - INFO: Round.54	0.0	0.0	1.0	1.0	145	1.0
2019-09-22 19:30:05,820 - INFO: Round.55	0.0	0.0	1.0	1.0	105	1.0
2019-09-22 19:30:06,088 - INFO: Round.56	0.0	0.0	1.0	1.0	173	1.0
2019-09-22 19:30:06,310 - INFO: Round.57	0.0	0.0	1.0	1.0	110	1.0
2019-09-22 19:30:06,536 - INFO: Round.58	0.0	0.0	1.0	1.0	106	1.0
2019-09-22 19:30:06,768 - INFO: Round.59	0.0	0.0	1.0	1.0	116	1.0
2019-09-22 19:30:07,003 - INFO: Round.60	0.0	0.0	1.0	1.0	118	1.0
2019-09-22 19:30:07,225 - INFO: Round.61	0.0	0.0	1.0	1.0	125	1.0
2019-09-22 19:30:07,443 - INFO: Round.62	0.0	0.0	1.0	1.0	120	1.0
2019-09-22 19:30:07,662 - INFO: Round.63	0.0	0.0	1.0	1.0	114	1.0
2019-09-22 19:30:07,884 - INFO: Round.64	0.0	0.0	1.0	1.0	73	1.0
2019-09-22 19:30:08,124 - INFO: Round.65	0.0	0.0	1.0	1.0	83	1.0
2019-09-22 19:30:08,271 - INFO: Round.66	0.0	0.0	1.0	1.0	73	1.0
2019-09-22 19:30:08,411 - INFO: Round.67	0.0	0.0	1.0	1.0	168	1.0
2019-09-22 19:30:08,544 - INFO: Round.68	0.0	0.0	1.0	1.0	125	1.0
2019-09-22 19:30:08,680 - INFO: Round.69	0.0	0.0	1.0	1.0	153	1.0
2019-09-22 19:30:08,813 - INFO: Round.70	0.0	0.0	1.0	1.0	152	1.0
2019-09-22 19:30:08,948 - INFO: Round.71	0.0	0.0	1.0	1.0	104	1.0
2019-09-22 19:30:09,083 - INFO: Round.72	0.0	0.0	1.0	1.0	61	1.0
2019-09-22 19:30:09,216 - INFO: Round.73	0.0	0.0	1.0	1.0	60	1.0
2019-09-22 19:30:09,350 - INFO: Round.74	0.0	0.0	1.0	1.0	54	1.0
2019-09-22 19:30:09,483 - INFO: Round.75	0.0	0.0	1.0	1.0	142	1.0
2019-09-22 19:30:09,631 - INFO: Round.76	0.0	0.0	1.0	1.0	104	1.0
2019-09-22 19:30:09,972 - INFO: Round.77	0.0	0.0	1.0	1.0	95	1.0
2019-09-22 19:30:10,158 - INFO: Round.78	0.0	0.0	1.0	1.0	83	1.0
2019-09-22 19:30:10,291 - INFO: Round.79	0.0	0.0	1.0	1.0	64	1.0
2019-09-22 19:30:10,437 - INFO: Round.80	0.0	0.0	1.0	1.0	56	1.0
2019-09-22 19:30:10,588 - INFO: Round.81	0.0	0.0	1.0	1.0	63	1.0
2019-09-22 19:30:10,788 - INFO: Round.82	0.0	0.0	1.0	1.0	81	1.0
2019-09-22 19:30:11,011 - INFO: Round.83	0.0	0.0	1.0	1.0	52	1.0
2019-09-22 19:30:11,234 - INFO: Round.84	0.0	0.0	1.0	1.0	28	1.0
2019-09-22 19:30:11,452 - INFO: Round.85	0.0	0.0	1.0	1.0	27	1.0
2019-09-22 19:30:11,670 - INFO: Round.86	0.0	0.0	1.0	1.0	22	1.0
2019-09-22 19:30:11,885 - INFO: Round.87	0.0	0.0	1.0	1.0	33	1.0
2019-09-22 19:30:12,097 - INFO: Round.88	0.0	0.0	1.0	1.0	13	1.0
2019-09-22 19:30:12,314 - INFO: Round.89	0.0	0.0	1.0	1.0	7	1.0
2019-09-22 19:30:12,525 - INFO: Round.90	0.0	0.0	1.0	1.0	12	1.0
2019-09-22 19:30:12,737 - INFO: Round.91	0.0	0.0	1.0	1.0	19	1.0
2019-09-22 19:30:12,949 - INFO: Round.92	0.0	0.0	1.0	1.0	49	1.0
2019-09-22 19:30:13,163 - INFO: Round.93	0.0	0.0	1.0	1.0	57	1.0
2019-09-22 19:30:13,383 - INFO: Round.94	0.0	0.0	1.0	1.0	15	1.0
2019-09-22 19:30:13,601 - INFO: Round.95	0.0	0.0	1.0	1.0	0	-
