
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.60P0--SRR4428742-plastome/intermediate_reads -i w0.60P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.60P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:18:50,106 - INFO: 110 paired fastq files found. 1000 rounds required.
2019-09-22 19:18:50,106 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:21:21,288 - INFO: Round.10	0.03624050517067814	0.03378917229928487	0.9955614532808639	0.9945220881433932	46595	0.8275757952506971
2019-09-22 19:21:23,031 - INFO: Round.11	0.021610950594203086	0.020545437906104146	1.0	0.9999346311234295	32889	0.8436754482723239
2019-09-22 19:21:23,600 - INFO: Round.12	0.005190288799696689	0.003935206369543333	1.0	0.9999346311234295	20396	0.9765860665549437
2019-09-22 19:21:24,099 - INFO: Round.13	0.00028762305691014395	0.0	1.0	0.9999346311234295	14195	0.9999295576218653
2019-09-22 19:21:24,525 - INFO: Round.14	0.00035952882113767995	0.0	1.0	0.9999346311234295	10921	0.9997253753203954
2019-09-22 19:21:24,916 - INFO: Round.15	0.00035952882113767995	0.00035952882113767995	1.0	0.9999346311234295	9486	0.9976861590239798
2019-09-22 19:21:25,270 - INFO: Round.16	0.0002222541803396567	0.0	1.0	0.9999346311234295	7951	0.999874245472837
2019-09-22 19:21:25,610 - INFO: Round.17	0.0	0.0	1.0	0.9999346311234295	7003	1.0
2019-09-22 19:21:25,951 - INFO: Round.18	0.0009674593732432115	0.0	1.0	0.9999346311234295	6907	0.9997105225068751
2019-09-22 19:21:26,272 - INFO: Round.19	0.0015165579364353045	0.0	1.0	0.9999346311234295	5695	0.9989475530608665
2019-09-22 19:21:26,636 - INFO: Round.20	0.0015884637006628405	0.0	1.0	0.9999346311234295	6065	0.998518274613105
2019-09-22 19:21:27,033 - INFO: Round.21	0.0004575821359934108	0.0	1.0	0.9999346311234295	5600	0.9992862241256245
2019-09-22 19:21:27,335 - INFO: Round.22	0.0005098772372498006	0.0	1.0	0.9999346311234295	4769	0.9993713327745181
2019-09-22 19:21:27,597 - INFO: Round.23	0.0	0.0	1.0	0.9999346311234295	3545	1.0
2019-09-22 19:21:27,863 - INFO: Round.24	0.0	0.0	1.0	0.9999346311234295	3552	1.0
2019-09-22 19:21:28,135 - INFO: Round.25	0.0011570291152976245	0.00015688530376916943	1.0	0.9999346311234295	3219	0.9962859795728877
2019-09-22 19:21:28,405 - INFO: Round.26	0.0011570291152976245	0.0003726025964517774	1.0	0.9999346311234295	3397	0.9944379391100703
2019-09-22 19:21:28,660 - INFO: Round.27	0.0	0.0	1.0	0.9999346311234295	2971	1.0
2019-09-22 19:21:28,827 - INFO: Round.28	0.0	0.0	1.0	0.9999346311234295	2728	1.0
2019-09-22 19:21:29,052 - INFO: Round.29	0.0	0.0	1.0	0.9999346311234295	2424	1.0
2019-09-22 19:21:29,286 - INFO: Round.30	0.0	0.0	1.0	0.9999346311234295	2641	1.0
2019-09-22 19:21:29,456 - INFO: Round.31	0.000477192798964557	0.0	1.0	0.9999346311234295	3034	0.9980263157894737
2019-09-22 19:21:29,663 - INFO: Round.32	0.000477192798964557	0.0	1.0	0.9999346311234295	2902	0.99828001375989
2019-09-22 19:21:29,821 - INFO: Round.33	0.0	0.0	1.0	0.9999346311234295	2665	1.0
2019-09-22 19:21:29,979 - INFO: Round.34	0.0	0.0	1.0	0.9999346311234295	2597	1.0
2019-09-22 19:21:30,190 - INFO: Round.35	0.0	0.0	1.0	0.9999346311234295	2457	1.0
2019-09-22 19:21:30,459 - INFO: Round.36	0.0	0.0	1.0	0.9999346311234295	2675	1.0
2019-09-22 19:21:30,718 - INFO: Round.37	0.0	0.0	1.0	0.9999346311234295	2538	1.0
2019-09-22 19:21:30,977 - INFO: Round.38	0.0	0.0	1.0	0.9999346311234295	2108	1.0
2019-09-22 19:21:31,267 - INFO: Round.39	0.0	0.0	1.0	0.9999346311234295	1972	1.0
2019-09-22 19:21:31,517 - INFO: Round.40	0.0	0.0	1.0	0.9999346311234295	1985	1.0
2019-09-22 19:21:31,754 - INFO: Round.41	0.0	0.0	1.0	0.9999346311234295	1520	1.0
2019-09-22 19:21:31,991 - INFO: Round.42	0.000477192798964557	0.0	1.0	0.9999346311234295	1485	0.9993270524899058
2019-09-22 19:21:32,261 - INFO: Round.43	0.0006406149903907751	0.0005752461138202879	1.0	0.9999346311234295	1542	0.982791586998088
2019-09-22 19:21:32,527 - INFO: Round.44	0.0	0.0	1.0	0.9999346311234295	1763	1.0
2019-09-22 19:21:32,752 - INFO: Round.45	0.0	0.0	1.0	0.9999346311234295	1681	1.0
2019-09-22 19:21:32,993 - INFO: Round.46	0.0	0.0	1.0	0.9999346311234295	1952	1.0
2019-09-22 19:21:33,235 - INFO: Round.47	0.00021571729268260795	0.0	1.0	0.9999346311234295	1864	0.998393144081414
2019-09-22 19:21:33,485 - INFO: Round.48	0.0004314345853652159	0.0	1.0	0.9999346311234295	1559	0.9929936305732484
2019-09-22 19:21:33,726 - INFO: Round.49	0.0	0.0	1.0	0.9999346311234295	1696	1.0
2019-09-22 19:21:33,966 - INFO: Round.50	0.00035952882113767995	0.0	1.0	0.9999346311234295	1730	0.9988452655889145
2019-09-22 19:21:34,198 - INFO: Round.51	0.0007321314175894573	0.0	1.0	0.9999346311234295	1560	0.998719590268886
2019-09-22 19:21:34,430 - INFO: Round.52	0.0	0.0	1.0	0.9999346311234295	1610	1.0
2019-09-22 19:21:34,660 - INFO: Round.53	0.00024186484331080286	0.0	1.0	0.9999346311234295	1246	0.9991980753809142
2019-09-22 19:21:34,890 - INFO: Round.54	0.0	0.0	1.0	0.9999346311234295	1327	1.0
2019-09-22 19:21:35,107 - INFO: Round.55	0.0	0.0	1.0	0.9999346311234295	1056	1.0
2019-09-22 19:21:35,324 - INFO: Round.56	0.0	0.0	1.0	0.9999346311234295	1015	1.0
2019-09-22 19:21:35,556 - INFO: Round.57	0.0	0.0	1.0	0.9999346311234295	1119	1.0
2019-09-22 19:21:35,772 - INFO: Round.58	0.0005229510125638981	0.0	1.0	0.9999346311234295	1064	0.994392523364486
2019-09-22 19:21:35,992 - INFO: Round.59	0.0	0.0	1.0	0.9999346311234295	1154	1.0
2019-09-22 19:21:36,229 - INFO: Round.60	0.0	0.0	1.0	0.9999346311234295	1275	1.0
2019-09-22 19:21:36,457 - INFO: Round.61	0.0	0.0	1.0	0.9999346311234295	1196	1.0
2019-09-22 19:21:36,687 - INFO: Round.62	0.0	0.0	1.0	0.9999346311234295	943	1.0
2019-09-22 19:21:36,912 - INFO: Round.63	0.0	0.0	1.0	0.9999346311234295	966	1.0
2019-09-22 19:21:37,125 - INFO: Round.64	0.0	0.0	1.0	0.9999346311234295	781	1.0
2019-09-22 19:21:37,339 - INFO: Round.65	0.0	0.0	1.0	0.9999346311234295	877	1.0
2019-09-22 19:21:37,564 - INFO: Round.66	0.0	0.0	1.0	0.9999346311234295	788	1.0
2019-09-22 19:21:37,780 - INFO: Round.67	0.0	0.0	1.0	0.9999346311234295	748	1.0
2019-09-22 19:21:38,150 - INFO: Round.68	0.0	0.0	1.0	0.9999346311234295	865	1.0
2019-09-22 19:21:38,400 - INFO: Round.69	0.0	0.0	1.0	0.9999346311234295	867	1.0
2019-09-22 19:21:38,608 - INFO: Round.70	0.0	0.0	1.0	0.9999346311234295	694	1.0
2019-09-22 19:21:38,833 - INFO: Round.71	0.00023532795565375415	0.0	1.0	0.9999346311234295	723	0.9986187845303868
2019-09-22 19:21:39,070 - INFO: Round.72	0.0	0.0	1.0	0.9999346311234295	872	1.0
2019-09-22 19:21:39,287 - INFO: Round.73	0.0	0.0	1.0	0.9999346311234295	675	1.0
2019-09-22 19:21:39,487 - INFO: Round.74	0.0	0.0	1.0	0.9999346311234295	673	1.0
2019-09-22 19:21:39,690 - INFO: Round.75	0.0	0.0	1.0	0.9999346311234295	711	1.0
2019-09-22 19:21:39,894 - INFO: Round.76	0.0	0.0	1.0	0.9999346311234295	702	1.0
2019-09-22 19:21:40,103 - INFO: Round.77	0.0	0.0	1.0	0.9999346311234295	582	1.0
2019-09-22 19:21:40,324 - INFO: Round.78	0.0	0.0	1.0	0.9999346311234295	542	1.0
2019-09-22 19:21:40,536 - INFO: Round.79	0.0	0.0	1.0	0.9999346311234295	460	1.0
2019-09-22 19:21:40,742 - INFO: Round.80	0.0	0.0	1.0	0.9999346311234295	443	1.0
2019-09-22 19:21:40,948 - INFO: Round.81	0.0	0.0	1.0	0.9999346311234295	322	1.0
2019-09-22 19:21:41,151 - INFO: Round.82	0.0	0.0	1.0	0.9999346311234295	435	1.0
2019-09-22 19:21:41,355 - INFO: Round.83	0.0002484017309678516	0.0	1.0	0.9999346311234295	368	0.997289972899729
2019-09-22 19:21:41,575 - INFO: Round.84	0.0011243446770123808	0.0	1.0	0.9999346311234295	465	0.9667359667359667
2019-09-22 19:21:41,784 - INFO: Round.85	0.0005621723385061904	0.0	1.0	0.9999346311234295	601	0.9950331125827815
2019-09-22 19:21:41,992 - INFO: Round.86	0.0	0.0	1.0	0.9999346311234295	555	1.0
2019-09-22 19:21:42,208 - INFO: Round.87	0.0	0.0	1.0	0.9999346311234295	398	1.0
2019-09-22 19:21:42,410 - INFO: Round.88	0.0	0.0	1.0	0.9999346311234295	263	1.0
2019-09-22 19:21:42,621 - INFO: Round.89	0.0	0.0	1.0	0.9999346311234295	354	1.0
2019-09-22 19:21:42,815 - INFO: Round.90	0.0	0.0	1.0	0.9999346311234295	208	1.0
2019-09-22 19:21:43,015 - INFO: Round.91	0.0	0.0	1.0	0.9999346311234295	57	1.0
2019-09-22 19:21:43,211 - INFO: Round.92	0.0	0.0	1.0	0.9999346311234295	82	1.0
2019-09-22 19:21:43,405 - INFO: Round.93	0.0	0.0	1.0	0.9999346311234295	49	1.0
2019-09-22 19:21:43,600 - INFO: Round.94	0.0	0.0	1.0	0.9999346311234295	28	1.0
2019-09-22 19:21:43,804 - INFO: Round.95	0.0	0.0	1.0	0.9999346311234295	78	1.0
2019-09-22 19:21:44,000 - INFO: Round.96	0.0	0.0	1.0	0.9999346311234295	92	1.0
2019-09-22 19:21:44,194 - INFO: Round.97	0.0	0.0	1.0	0.9999346311234295	124	1.0
2019-09-22 19:21:44,384 - INFO: Round.98	0.0	0.0	1.0	0.9999346311234295	105	1.0
2019-09-22 19:21:44,574 - INFO: Round.99	0.0	0.0	1.0	0.9999346311234295	107	1.0
2019-09-22 19:21:44,766 - INFO: Round.100	0.0	0.0	1.0	0.9999346311234295	93	1.0
2019-09-22 19:21:44,956 - INFO: Round.101	0.0	0.0	1.0	0.9999346311234295	32	1.0
2019-09-22 19:21:45,143 - INFO: Round.102	0.0	0.0	1.0	0.9999346311234295	25	1.0
2019-09-22 19:21:45,335 - INFO: Round.103	0.0	0.0	1.0	0.9999346311234295	57	1.0
2019-09-22 19:21:45,530 - INFO: Round.104	0.0	0.0	1.0	0.9999346311234295	46	1.0
2019-09-22 19:21:45,728 - INFO: Round.105	0.0	0.0	1.0	0.9999346311234295	78	1.0
2019-09-22 19:21:45,923 - INFO: Round.106	0.0	0.0	1.0	0.9999346311234295	116	1.0
2019-09-22 19:21:46,109 - INFO: Round.107	0.0	0.0	1.0	0.9999346311234295	78	1.0
2019-09-22 19:21:46,300 - INFO: Round.108	0.0	0.0	1.0	0.9999346311234295	52	1.0
2019-09-22 19:21:46,486 - INFO: Round.109	0.0	0.0	1.0	0.9999346311234295	4	1.0
2019-09-22 19:21:46,674 - INFO: Round.110	0.0	0.0	1.0	0.9999346311234295	0	-
