
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.55P0--SRR4428742-plastome/intermediate_reads -i w0.55P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.55P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:18:35,538 - INFO: 83 paired fastq files found. 1000 rounds required.
2019-09-22 19:18:35,538 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:21:24,387 - INFO: Round.62	0.0	0.0	1.0	1.0	284	1.0
2019-09-22 19:21:24,575 - INFO: Round.63	0.0	0.0	1.0	1.0	162	1.0
2019-09-22 19:21:24,759 - INFO: Round.64	0.0	0.0	1.0	1.0	175	1.0
2019-09-22 19:21:24,946 - INFO: Round.65	0.0	0.0	1.0	1.0	205	1.0
2019-09-22 19:21:25,126 - INFO: Round.66	0.0	0.0	1.0	1.0	97	1.0
2019-09-22 19:21:25,311 - INFO: Round.67	0.0	0.0	1.0	1.0	76	1.0
2019-09-22 19:21:25,506 - INFO: Round.68	0.0	0.0	1.0	1.0	109	1.0
2019-09-22 19:21:25,725 - INFO: Round.69	0.0	0.0	1.0	1.0	108	1.0
2019-09-22 19:21:25,924 - INFO: Round.70	0.0	0.0	1.0	1.0	75	1.0
2019-09-22 19:21:26,111 - INFO: Round.71	0.0	0.0	1.0	1.0	97	1.0
2019-09-22 19:21:26,302 - INFO: Round.72	0.0	0.0	1.0	1.0	104	1.0
2019-09-22 19:21:26,491 - INFO: Round.73	0.0	0.0	1.0	1.0	130	1.0
2019-09-22 19:21:26,682 - INFO: Round.74	0.0	0.0	1.0	1.0	207	1.0
2019-09-22 19:21:26,873 - INFO: Round.75	0.0	0.0	1.0	1.0	120	1.0
2019-09-22 19:21:27,065 - INFO: Round.76	0.0	0.0	1.0	1.0	80	1.0
2019-09-22 19:21:27,245 - INFO: Round.77	0.0	0.0	1.0	1.0	44	1.0
2019-09-22 19:21:27,428 - INFO: Round.78	0.0	0.0	1.0	1.0	78	1.0
2019-09-22 19:21:27,616 - INFO: Round.79	0.0	0.0	1.0	1.0	126	1.0
2019-09-22 19:21:27,797 - INFO: Round.80	0.0	0.0	1.0	1.0	112	1.0
2019-09-22 19:21:27,989 - INFO: Round.81	0.0	0.0	1.0	1.0	16	1.0
2019-09-22 19:21:28,183 - INFO: Round.82	0.0	0.0	1.0	1.0	1	1.0
2019-09-22 19:21:28,374 - INFO: Round.83	0.0	0.0	1.0	1.0	0	-
