
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.65P2E5--SRR4428742-plastome/intermediate_reads -i w0.65P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.65P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:22:52,112 - INFO: 186 paired fastq files found. 1000 rounds required.
2019-09-22 19:22:52,112 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:24:46,506 - INFO: Round.52	0.0	0.0	1.0	0.9999542417864007	1295	1.0
2019-09-22 19:24:46,753 - INFO: Round.53	0.0	0.0	1.0	0.9999542417864007	1342	1.0
2019-09-22 19:24:47,000 - INFO: Round.54	0.0	0.0	1.0	0.9999542417864007	1379	1.0
2019-09-22 19:24:47,235 - INFO: Round.55	0.0	0.0	1.0	0.9999542417864007	1210	1.0
2019-09-22 19:24:47,479 - INFO: Round.56	0.0	0.0	1.0	0.9999542417864007	1135	1.0
2019-09-22 19:24:47,721 - INFO: Round.57	0.0	0.0	1.0	0.9999542417864007	1123	1.0
2019-09-22 19:24:47,972 - INFO: Round.58	0.0	0.0	1.0	0.9999542417864007	1241	1.0
2019-09-22 19:24:48,207 - INFO: Round.59	0.0	0.0	1.0	0.9999542417864007	1207	1.0
2019-09-22 19:24:48,444 - INFO: Round.60	0.0	0.0	1.0	0.9999542417864007	1237	1.0
2019-09-22 19:24:48,681 - INFO: Round.61	0.0005164141249068494	0.0	1.0	0.9999542417864007	1090	0.9972552607502287
2019-09-22 19:24:48,910 - INFO: Round.62	0.0008955536090156755	0.0	1.0	0.9999542417864007	945	0.9957850368809273
2019-09-22 19:24:49,139 - INFO: Round.63	0.0	0.0	1.0	0.9999542417864007	888	1.0
2019-09-22 19:24:49,367 - INFO: Round.64	0.0	0.0	1.0	0.9999542417864007	820	1.0
2019-09-22 19:24:49,588 - INFO: Round.65	0.0	0.0	1.0	0.9999542417864007	805	1.0
2019-09-22 19:24:49,796 - INFO: Round.66	0.0	0.0	1.0	0.9999542417864007	589	1.0
2019-09-22 19:24:50,008 - INFO: Round.67	0.0	0.0	1.0	0.9999542417864007	642	1.0
2019-09-22 19:24:50,219 - INFO: Round.68	0.0	0.0	1.0	0.9999542417864007	530	1.0
2019-09-22 19:24:50,434 - INFO: Round.69	0.0	0.0	1.0	0.9999542417864007	525	1.0
2019-09-22 19:24:50,660 - INFO: Round.70	0.0	0.0	1.0	0.9999542417864007	565	1.0
2019-09-22 19:24:50,886 - INFO: Round.71	0.0	0.0	1.0	0.9999542417864007	637	1.0
2019-09-22 19:24:51,113 - INFO: Round.72	0.0	0.0	1.0	0.9999542417864007	424	1.0
2019-09-22 19:24:51,655 - INFO: Round.73	0.0	0.0	1.0	0.9999542417864007	538	1.0
2019-09-22 19:24:51,879 - INFO: Round.74	0.0	0.0	1.0	0.9999542417864007	574	1.0
2019-09-22 19:24:52,104 - INFO: Round.75	0.0	0.0	1.0	0.9999542417864007	681	1.0
2019-09-22 19:24:52,328 - INFO: Round.76	0.0	0.0	1.0	0.9999542417864007	370	1.0
2019-09-22 19:24:52,543 - INFO: Round.77	0.0	0.0	1.0	0.9999542417864007	471	1.0
2019-09-22 19:24:52,755 - INFO: Round.78	0.0	0.0	1.0	0.9999542417864007	604	1.0
2019-09-22 19:24:52,973 - INFO: Round.79	0.0	0.0	1.0	0.9999542417864007	512	1.0
2019-09-22 19:24:53,191 - INFO: Round.80	0.0	0.0	1.0	0.9999542417864007	663	1.0
2019-09-22 19:24:53,425 - INFO: Round.81	0.0	0.0	1.0	0.9999542417864007	729	1.0
2019-09-22 19:24:53,716 - INFO: Round.82	0.0	0.0	1.0	0.9999542417864007	619	1.0
2019-09-22 19:24:53,937 - INFO: Round.83	0.0	0.0	1.0	0.9999542417864007	480	1.0
2019-09-22 19:24:54,164 - INFO: Round.84	0.0	0.0	1.0	0.9999542417864007	314	1.0
2019-09-22 19:24:54,382 - INFO: Round.85	0.0	0.0	1.0	0.9999542417864007	445	1.0
2019-09-22 19:24:54,601 - INFO: Round.86	0.0	0.0	1.0	0.9999542417864007	594	1.0
2019-09-22 19:24:54,818 - INFO: Round.87	0.0	0.0	1.0	0.9999542417864007	654	1.0
2019-09-22 19:24:55,030 - INFO: Round.88	0.0	0.0	1.0	0.9999542417864007	416	1.0
2019-09-22 19:24:55,242 - INFO: Round.89	0.0	0.0	1.0	0.9999542417864007	414	1.0
2019-09-22 19:24:55,455 - INFO: Round.90	0.0	0.0	1.0	0.9999542417864007	330	1.0
2019-09-22 19:24:55,668 - INFO: Round.91	0.0	0.0	1.0	0.9999542417864007	357	1.0
2019-09-22 19:24:55,871 - INFO: Round.92	0.0	0.0	1.0	0.9999542417864007	211	1.0
2019-09-22 19:24:56,074 - INFO: Round.93	0.0	0.0	1.0	0.9999542417864007	279	1.0
2019-09-22 19:24:56,278 - INFO: Round.94	0.0	0.0	1.0	0.9999542417864007	289	1.0
2019-09-22 19:24:56,499 - INFO: Round.95	0.0	0.0	1.0	0.9999542417864007	373	1.0
2019-09-22 19:24:56,725 - INFO: Round.96	0.0	0.0	1.0	0.9999542417864007	306	1.0
2019-09-22 19:24:56,948 - INFO: Round.97	0.0	0.0	1.0	0.9999542417864007	385	1.0
2019-09-22 19:24:57,169 - INFO: Round.98	0.0	0.0	1.0	0.9999542417864007	216	1.0
2019-09-22 19:24:57,390 - INFO: Round.99	0.0	0.0	1.0	0.9999542417864007	215	1.0
2019-09-22 19:24:57,615 - INFO: Round.100	0.0	0.0	1.0	0.9999542417864007	243	1.0
2019-09-22 19:24:57,854 - INFO: Round.101	0.0	0.0	1.0	0.9999542417864007	405	1.0
2019-09-22 19:24:58,092 - INFO: Round.102	0.00023532795565375415	0.0	1.0	0.9999542417864007	276	0.9963898916967509
2019-09-22 19:24:58,318 - INFO: Round.103	0.0	0.0	1.0	0.9999542417864007	232	1.0
2019-09-22 19:24:58,554 - INFO: Round.104	0.0	0.0	1.0	0.9999542417864007	267	1.0
2019-09-22 19:24:58,818 - INFO: Round.105	0.0	0.0	1.0	0.9999542417864007	238	1.0
2019-09-22 19:24:59,049 - INFO: Round.106	0.0	0.0	1.0	0.9999542417864007	261	1.0
2019-09-22 19:24:59,278 - INFO: Round.107	0.0	0.0	1.0	0.9999542417864007	254	1.0
2019-09-22 19:24:59,519 - INFO: Round.108	0.0	0.0	1.0	0.9999542417864007	272	1.0
2019-09-22 19:24:59,762 - INFO: Round.109	0.0	0.0	1.0	0.9999542417864007	295	1.0
2019-09-22 19:25:00,002 - INFO: Round.110	0.0	0.0	1.0	0.9999542417864007	394	1.0
2019-09-22 19:25:00,241 - INFO: Round.111	0.0	0.0	1.0	0.9999542417864007	318	1.0
2019-09-22 19:25:00,476 - INFO: Round.112	0.0	0.0	1.0	0.9999542417864007	318	1.0
2019-09-22 19:25:00,710 - INFO: Round.113	0.0	0.0	1.0	0.9999542417864007	271	1.0
2019-09-22 19:25:00,939 - INFO: Round.114	0.0	0.0	1.0	0.9999542417864007	196	1.0
2019-09-22 19:25:01,167 - INFO: Round.115	0.0	0.0	1.0	0.9999542417864007	154	1.0
2019-09-22 19:25:01,408 - INFO: Round.116	0.0	0.0	1.0	0.9999542417864007	216	1.0
2019-09-22 19:25:01,638 - INFO: Round.117	0.0	0.0	1.0	0.9999542417864007	208	1.0
2019-09-22 19:25:01,880 - INFO: Round.118	0.0011570291152976245	0.0004445083606793134	1.0	0.9999542417864007	253	0.9405204460966543
2019-09-22 19:25:02,130 - INFO: Round.119	0.0011570291152976245	0.0003726025964517774	1.0	0.9999542417864007	349	0.9587912087912088
2019-09-22 19:25:02,369 - INFO: Round.120	0.0	0.0	1.0	0.9999542417864007	319	1.0
2019-09-22 19:25:02,607 - INFO: Round.121	0.0	0.0	1.0	0.9999542417864007	290	1.0
2019-09-22 19:25:02,825 - INFO: Round.122	0.0	0.0	1.0	0.9999542417864007	194	1.0
2019-09-22 19:25:03,045 - INFO: Round.123	0.0	0.0	1.0	0.9999542417864007	201	1.0
2019-09-22 19:25:03,263 - INFO: Round.124	0.0	0.0	1.0	0.9999542417864007	281	1.0
2019-09-22 19:25:03,483 - INFO: Round.125	0.0	0.0	1.0	0.9999542417864007	185	1.0
2019-09-22 19:25:03,704 - INFO: Round.126	0.0	0.0	1.0	0.9999542417864007	258	1.0
2019-09-22 19:25:03,924 - INFO: Round.127	0.0	0.0	1.0	0.9999542417864007	130	1.0
2019-09-22 19:25:04,140 - INFO: Round.128	0.0	0.0	1.0	0.9999542417864007	109	1.0
2019-09-22 19:25:04,356 - INFO: Round.129	0.0	0.0	1.0	0.9999542417864007	181	1.0
2019-09-22 19:25:04,609 - INFO: Round.130	0.0	0.0	1.0	0.9999542417864007	182	1.0
2019-09-22 19:25:04,849 - INFO: Round.131	0.0	0.0	1.0	0.9999542417864007	135	1.0
2019-09-22 19:25:05,082 - INFO: Round.132	0.0	0.0	1.0	0.9999542417864007	207	1.0
2019-09-22 19:25:05,332 - INFO: Round.133	0.0004902665742786544	0.0	1.0	0.9999542417864007	319	0.996875
2019-09-22 19:25:05,676 - INFO: Round.134	0.0011243446770123808	0.0	1.0	0.9999542417864007	258	0.9416058394160584
2019-09-22 19:25:05,914 - INFO: Round.135	0.0005883198891343854	0.0	1.0	0.9999542417864007	345	0.9913793103448276
2019-09-22 19:25:06,136 - INFO: Round.136	0.0	0.0	1.0	0.9999542417864007	210	1.0
2019-09-22 19:25:06,357 - INFO: Round.137	0.0	0.0	1.0	0.9999542417864007	217	1.0
2019-09-22 19:25:06,585 - INFO: Round.138	0.0	0.0	1.0	0.9999542417864007	185	1.0
2019-09-22 19:25:06,810 - INFO: Round.139	0.0	0.0	1.0	0.9999542417864007	191	1.0
2019-09-22 19:25:07,036 - INFO: Round.140	0.0	0.0	1.0	0.9999542417864007	224	1.0
2019-09-22 19:25:07,265 - INFO: Round.141	0.0	0.0	1.0	0.9999542417864007	251	1.0
2019-09-22 19:25:07,494 - INFO: Round.142	0.0	0.0	1.0	0.9999542417864007	284	1.0
2019-09-22 19:25:07,712 - INFO: Round.143	0.0	0.0	1.0	0.9999542417864007	291	1.0
2019-09-22 19:25:07,923 - INFO: Round.144	0.0	0.0	1.0	0.9999542417864007	291	1.0
2019-09-22 19:25:08,135 - INFO: Round.145	0.0	0.0	1.0	0.9999542417864007	271	1.0
2019-09-22 19:25:08,350 - INFO: Round.146	0.0	0.0	1.0	0.9999542417864007	230	1.0
2019-09-22 19:25:08,564 - INFO: Round.147	0.0	0.0	1.0	0.9999542417864007	192	1.0
2019-09-22 19:25:08,785 - INFO: Round.148	0.0	0.0	1.0	0.9999542417864007	112	1.0
2019-09-22 19:25:09,000 - INFO: Round.149	0.0	0.0	1.0	0.9999542417864007	102	1.0
2019-09-22 19:25:09,219 - INFO: Round.150	0.0	0.0	1.0	0.9999542417864007	67	1.0
2019-09-22 19:25:09,439 - INFO: Round.151	0.0	0.0	1.0	0.9999542417864007	91	1.0
2019-09-22 19:25:09,659 - INFO: Round.152	0.0	0.0	1.0	0.9999542417864007	165	1.0
2019-09-22 19:25:09,883 - INFO: Round.153	0.0	0.0	1.0	0.9999542417864007	132	1.0
2019-09-22 19:25:10,099 - INFO: Round.154	0.0	0.0	1.0	0.9999542417864007	183	1.0
2019-09-22 19:25:10,307 - INFO: Round.155	0.0	0.0	1.0	0.9999542417864007	107	1.0
2019-09-22 19:25:10,512 - INFO: Round.156	0.0	0.0	1.0	0.9999542417864007	137	1.0
2019-09-22 19:25:10,726 - INFO: Round.157	0.0	0.0	1.0	0.9999542417864007	104	1.0
2019-09-22 19:25:10,948 - INFO: Round.158	0.0	0.0	1.0	0.9999542417864007	153	1.0
2019-09-22 19:25:11,169 - INFO: Round.159	0.0	0.0	1.0	0.9999542417864007	75	1.0
2019-09-22 19:25:11,385 - INFO: Round.160	0.0	0.0	1.0	0.9999542417864007	129	1.0
2019-09-22 19:25:11,629 - INFO: Round.161	0.0	0.0	1.0	0.9999542417864007	229	1.0
2019-09-22 19:25:11,878 - INFO: Round.162	0.0	0.0	1.0	0.9999542417864007	96	1.0
2019-09-22 19:25:12,111 - INFO: Round.163	0.0	0.0	1.0	0.9999542417864007	89	1.0
2019-09-22 19:25:12,342 - INFO: Round.164	0.0	0.0	1.0	0.9999542417864007	60	1.0
2019-09-22 19:25:12,575 - INFO: Round.165	0.0	0.0	1.0	0.9999542417864007	72	1.0
2019-09-22 19:25:12,806 - INFO: Round.166	0.0	0.0	1.0	0.9999542417864007	15	1.0
2019-09-22 19:25:13,043 - INFO: Round.167	0.0	0.0	1.0	0.9999542417864007	34	1.0
2019-09-22 19:25:13,279 - INFO: Round.168	0.0	0.0	1.0	0.9999542417864007	63	1.0
2019-09-22 19:25:13,512 - INFO: Round.169	0.0	0.0	1.0	0.9999542417864007	110	1.0
2019-09-22 19:25:13,737 - INFO: Round.170	0.0	0.0	1.0	0.9999542417864007	126	1.0
2019-09-22 19:25:13,946 - INFO: Round.171	0.0	0.0	1.0	0.9999542417864007	158	1.0
2019-09-22 19:25:14,156 - INFO: Round.172	0.0	0.0	1.0	0.9999542417864007	149	1.0
2019-09-22 19:25:14,600 - INFO: Round.173	0.0	0.0	1.0	0.9999542417864007	96	1.0
2019-09-22 19:25:14,808 - INFO: Round.174	0.0	0.0	1.0	0.9999542417864007	98	1.0
2019-09-22 19:25:15,025 - INFO: Round.175	0.0	0.0	1.0	0.9999542417864007	71	1.0
2019-09-22 19:25:15,232 - INFO: Round.176	0.0	0.0	1.0	0.9999542417864007	80	1.0
2019-09-22 19:25:15,440 - INFO: Round.177	0.0	0.0	1.0	0.9999542417864007	70	1.0
2019-09-22 19:25:15,655 - INFO: Round.178	0.0	0.0	1.0	0.9999542417864007	38	1.0
2019-09-22 19:25:15,865 - INFO: Round.179	0.0	0.0	1.0	0.9999542417864007	100	1.0
2019-09-22 19:25:16,072 - INFO: Round.180	0.0	0.0	1.0	0.9999542417864007	68	1.0
2019-09-22 19:25:16,279 - INFO: Round.181	0.0	0.0	1.0	0.9999542417864007	38	1.0
2019-09-22 19:25:16,488 - INFO: Round.182	0.0	0.0	1.0	0.9999542417864007	49	1.0
2019-09-22 19:25:16,696 - INFO: Round.183	0.0	0.0	1.0	0.9999542417864007	44	1.0
2019-09-22 19:25:16,905 - INFO: Round.184	0.0	0.0	1.0	0.9999542417864007	35	1.0
2019-09-22 19:25:17,114 - INFO: Round.185	0.0	0.0	1.0	0.9999542417864007	38	1.0
2019-09-22 19:25:17,325 - INFO: Round.186	0.0	0.0	1.0	0.9999542417864007	35	1.0
