
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.85P0--SRR4428742-plastome/intermediate_reads -i w0.85P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.85P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:41:00,731 - INFO: 118 paired fastq files found. 1000 rounds required.
2019-09-22 19:41:00,731 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:42:42,645 - INFO: Round.29	0.029625174861744825	0.025846853795970664	0.7974676097216593	0.7958791460209965	15	0.0021361435488464827
2019-09-22 19:42:43,752 - INFO: Round.30	0.02387271372354195	0.021336401312607042	0.8046974074703552	0.8031612388709488	14	0.0027258566978193145
2019-09-22 19:42:44,754 - INFO: Round.31	0.019479925218005203	0.016603694648903763	0.8111427787002052	0.809639294539084	23	0.0058524173027989825
2019-09-22 19:42:45,531 - INFO: Round.32	0.01693707591941325	0.014132751114539346	0.8163722888258442	0.8152348703735177	16	0.0048765620237732395
2019-09-22 19:42:46,257 - INFO: Round.33	0.01734889984180732	0.013479062348834473	0.8229680084718064	0.8215952620638262	23	0.007395498392282958
2019-09-22 19:42:47,070 - INFO: Round.34	0.017531932696204684	0.014498816823334074	0.8291322935324034	0.8277137889108238	0	0.0
2019-09-22 19:42:47,975 - INFO: Round.35	0.016727895514387688	0.013786296068715762	0.8353031154806574	0.8342506765678726	0	0.0
2019-09-22 19:42:48,713 - INFO: Round.36	0.01677365372798703	0.014348468407221954	0.8416765809462798	0.8407221953483508	0	0.0
2019-09-22 19:42:49,451 - INFO: Round.37	0.014747218554301925	0.01334178770803645	0.8465204147001529	0.8457817463949064	0	0.0
2019-09-22 19:42:50,123 - INFO: Round.38	0.012760004706559113	0.011223836107152663	0.8523774660408686	0.8513773222293401	0	0.0
2019-09-22 19:42:50,861 - INFO: Round.39	0.01334178770803645	0.011936356861770974	0.8570448038280014	0.8562015453202422	0	0.0
2019-09-22 19:42:51,527 - INFO: Round.40	0.012969185111584671	0.011151930342925127	0.8624050517067814	0.8611957274902273	0	0.0
2019-09-22 19:42:52,281 - INFO: Round.41	0.012995332662212868	0.011459164062806417	0.8673861601014525	0.8665886598072926	0	0.0
2019-09-22 19:42:52,856 - INFO: Round.42	0.012380865222450287	0.010596294892075985	0.8719096863601302	0.8708899318856306	0	0.0
2019-09-22 19:42:53,476 - INFO: Round.43	0.011622586254232634	0.010452483363620913	0.8759821673704715	0.8754199950319653	0	0.0
2019-09-22 19:42:54,114 - INFO: Round.44	0.013217586842552524	0.01118461478121037	0.8814796898900495	0.8807018002588608	0	0.0
2019-09-22 19:42:54,771 - INFO: Round.45	0.013204513067238426	0.011910209311142778	0.8867092000156885	0.8858136464066728	0	0.0
2019-09-22 19:42:55,488 - INFO: Round.46	0.012969185111584671	0.011465700950463465	0.8918406568264717	0.8909385663297991	0	0.0
2019-09-22 19:42:56,352 - INFO: Round.47	0.013106459752382695	0.011223836107152663	0.8970570931767967	0.8959654329380695	0	0.0
2019-09-22 19:42:57,058 - INFO: Round.48	0.013145681078324988	0.011315352534351345	0.9020774228974101	0.9010511315352534	0	0.0
2019-09-22 19:42:57,748 - INFO: Round.49	0.012760004706559113	0.011223836107152663	0.9071761952699081	0.9061891252336938	0	0.0
2019-09-22 19:42:58,335 - INFO: Round.50	0.011982115075370314	0.010530926015505497	0.9116212788767012	0.9106407457281439	0	0.0
2019-09-22 19:42:58,943 - INFO: Round.51	0.011099635241668737	0.009726888833688505	0.9154061368301324	0.9145236569964309	0	0.0
2019-09-22 19:42:59,545 - INFO: Round.52	0.011531069827033953	0.010034122553569794	0.9200930852802364	0.9191190890193361	0	0.0
2019-09-22 19:43:00,197 - INFO: Round.53	0.01236125455947914	0.010694348206931716	0.9251003412255357	0.9241067343016643	0	0.0
2019-09-22 19:43:00,980 - INFO: Round.54	0.011374184523264783	0.010191007857338964	0.9286433343356562	0.9280288668958935	0	0.0
2019-09-22 19:43:01,505 - INFO: Round.55	0.008720208134503001	0.007824654525487324	0.9312384787355045	0.9308005072624822	0	0.0
2019-09-22 19:43:01,903 - INFO: Round.56	0.006589182758305116	0.005608649609747807	0.9335002418648433	0.9329772908522794	0	0.0
2019-09-22 19:43:02,329 - INFO: Round.57	0.005772071801174025	0.004915739518100642	0.9354809188249291	0.9348599144975095	0	0.0
2019-09-22 19:43:02,818 - INFO: Round.58	0.007027154231327381	0.006196969498882193	0.9390369857103635	0.9385140346977997	0	0.0
2019-09-22 19:43:03,379 - INFO: Round.59	0.00749127325497784	0.007027154231327381	0.9415994456719267	0.9412791381767313	0	0.0
2019-09-22 19:43:03,950 - INFO: Round.60	0.006929100916471649	0.006432297454535946	0.9444756762410281	0.944194590071775	0	0.0
2019-09-22 19:43:04,486 - INFO: Round.61	0.006889879590529357	0.006138137509968754	0.9469139353371073	0.9463713736615722	0	0.0
2019-09-22 19:43:04,972 - INFO: Round.62	0.006831047601615918	0.005791682464145171	0.9497836290185517	0.9492083829047314	0	0.0
2019-09-22 19:43:05,432 - INFO: Round.63	0.006131600622311705	0.005504059407235027	0.9515943468995541	0.9511825229771601	0	0.0
2019-09-22 19:43:05,882 - INFO: Round.64	0.005955104655571389	0.005033403495927519	0.9542352495130019	0.9534835074324413	0	0.0
2019-09-22 19:43:06,430 - INFO: Round.65	0.00600086286917073	0.0053275634404947115	0.9566212135078247	0.9561963158101164	0	0.0
2019-09-22 19:43:06,827 - INFO: Round.66	0.0056151864974048555	0.005177215024382591	0.9584188576135131	0.9581377714442599	0	0.0
2019-09-22 19:43:07,172 - INFO: Round.67	0.003719489076860725	0.0034187922446364837	0.9589744930643622	0.9587522388840225	0	0.0
2019-09-22 19:43:07,457 - INFO: Round.68	0.0025951443998483443	0.0022486893540247617	0.9598504360104068	0.9595824236164677	0	0.0
2019-09-22 19:43:07,749 - INFO: Round.69	0.0022290786910536156	0.0020395089489992023	0.9607525265070794	0.960556419877368	0	0.0
2019-09-22 19:43:08,026 - INFO: Round.70	0.0020525827243133	0.0016603694648903765	0.9613604570591849	0.9611382028788453	0	0.0
2019-09-22 19:43:08,313 - INFO: Round.71	0.001934918746486423	0.001647295689576279	0.9621383466903738	0.9619291662853482	0	0.0
2019-09-22 19:43:08,596 - INFO: Round.72	0.001974140072428715	0.0016734432402044739	0.9627397403548222	0.9624848017361973	0	0.0
2019-09-22 19:43:08,849 - INFO: Round.73	0.0018564760946018382	0.0015492423747205481	0.9635699250872675	0.9632953758056714	0	0.0
2019-09-22 19:43:09,098 - INFO: Round.74	0.0017780334427172535	0.0016342219142621815	0.9640275072232609	0.9638836956948058	0	0.0
2019-09-22 19:43:09,367 - INFO: Round.75	0.0019283818588293742	0.0017126645661467662	0.9650668723607316	0.9649099870569624	0	0.0
2019-09-22 19:43:09,661 - INFO: Round.76	0.002497091084992613	0.002222541803396567	0.9661258481611735	0.9659166677561479	0	0.0
2019-09-22 19:43:09,934 - INFO: Round.77	0.0025363124109349057	0.0022160049157395182	0.967269803501157	0.9670540862084744	0	0.0
2019-09-22 19:43:10,220 - INFO: Round.78	0.0025559230739060517	0.0023598164441945902	0.9682176522114291	0.9681326726718874	0	0.0
2019-09-22 19:43:10,496 - INFO: Round.79	0.0023598164441945902	0.0019022343082011792	0.9691132058204448	0.9688125089882206	0	0.0
2019-09-22 19:43:10,814 - INFO: Round.80	0.002510164860306711	0.002170246702140177	0.9702702349357424	0.9700545176430598	0	0.0
2019-09-22 19:43:11,099 - INFO: Round.81	0.0023990377701368823	0.0021637098144831283	0.9710350507916171	0.9708389441619056	0	0.0
2019-09-22 19:43:11,373 - INFO: Round.82	0.0026997346023611237	0.0019610662971146177	0.9720351946031456	0.9718194773104629	0	0.0
2019-09-22 19:43:11,659 - INFO: Round.83	0.0026278288381335877	0.002222541803396567	0.973172613055472	0.9728392317849626	0	0.0
2019-09-22 19:43:11,975 - INFO: Round.84	0.002817398580188001	0.0026670501640758803	0.9743034946201414	0.9741727568670004	0	0.0
2019-09-22 19:43:12,269 - INFO: Round.85	0.0020656564996273975	0.0019283818588293742	0.9748722038463047	0.9747414660931637	0	0.0
2019-09-22 19:43:12,468 - INFO: Round.86	0.002078730274941495	0.0018695498699159356	0.975859273882519	0.975728536129378	0	0.0
2019-09-22 19:43:12,662 - INFO: Round.87	0.002712808377675221	0.0025428492985919544	0.9771405038633006	0.9770293767731307	0	0.0
2019-09-22 19:43:12,828 - INFO: Round.88	0.002797787917216855	0.0023271320059093463	0.9781406476748291	0.9779249303821465	0	0.0
2019-09-22 19:43:13,068 - INFO: Round.89	0.002131025376197885	0.0020002876230569102	0.9787616520022487	0.9786113035861366	0	0.0
2019-09-22 19:43:13,308 - INFO: Round.90	0.0018303285439736432	0.0016734432402044739	0.9794545620938958	0.979343435003726	0	0.0
2019-09-22 19:43:13,581 - INFO: Round.91	0.002314058230595249	0.0018564760946018382	0.9805331485573089	0.9801017139719437	0	0.0
2019-09-22 19:43:13,904 - INFO: Round.92	0.0025951443998483443	0.0024447959837362236	0.9816967145602635	0.9815855874700937	0	0.0
2019-09-22 19:43:14,174 - INFO: Round.93	0.0020133613983710076	0.0016080743636339866	0.9821412229209429	0.9819516531788884	0	0.0
2019-09-22 19:43:14,410 - INFO: Round.94	0.001719201453803815	0.0015296317117494019	0.9829256494397888	0.9828145223496189	0	0.0
2019-09-22 19:43:14,668 - INFO: Round.95	0.0023205951182522977	0.002026435173685105	0.9839911621278876	0.9837492972845768	0	0.0
2019-09-22 19:43:14,937 - INFO: Round.96	0.002150636039169031	0.0018695498699159356	0.984710219770163	0.9845664082417079	0	0.0
2019-09-22 19:43:15,110 - INFO: Round.97	0.002150636039169031	0.0020133613983710076	0.9856711422557491	0.9855404045026083	0	0.0
2019-09-22 19:43:15,275 - INFO: Round.98	0.0020918040502555923	0.0018107178810024972	0.9862790728078548	0.986050281739858	0	0.0
2019-09-22 19:43:15,452 - INFO: Round.99	0.0016342219142621815	0.0012943037560956478	0.986847782034018	0.9866647491796205	0	0.0
2019-09-22 19:43:15,626 - INFO: Round.100	0.0016146112512910352	0.0014838734981500608	0.9874361019231523	0.9873249748329825	0	0.0
2019-09-22 19:43:15,831 - INFO: Round.101	0.0018172547686595459	0.0017061276784897175	0.988187844003713	0.9881094013518283	0	0.0
2019-09-22 19:43:16,025 - INFO: Round.102	0.0024905541973355644	0.002274836904652957	0.9893775575572958	0.9892141353658696	0	0.0
2019-09-22 19:43:16,320 - INFO: Round.103	0.0021440991515119822	0.0020721933872844462	0.9898416765809462	0.9897566970414047	0	0.0
2019-09-22 19:43:16,595 - INFO: Round.104	0.0020002876230569102	0.0016603694648903765	0.9908418203924747	0.9906522506504203	0	0.0
2019-09-22 19:43:16,911 - INFO: Round.105	0.0022094680280824695	0.002098340937912641	0.9916393206866346	0.9915347304841219	0	0.0
2019-09-22 19:43:17,184 - INFO: Round.106	0.0022356155787106643	0.0019414556341434716	0.9925740956215926	0.9923191570029678	0	0.0
2019-09-22 19:43:17,362 - INFO: Round.107	0.0024447959837362236	0.0021440991515119822	0.9934631123429513	0.9933389114774673	0	0.0
2019-09-22 19:43:17,561 - INFO: Round.108	0.0019022343082011792	0.0015557792623775968	0.993966452692544	0.9938553256023742	0	0.0
2019-09-22 19:43:17,754 - INFO: Round.109	0.002098340937912641	0.0019479925218005203	0.9950777235942423	0.9949404489534442	0	0.0
2019-09-22 19:43:17,944 - INFO: Round.110	0.0022813737923100055	0.002059119611970349	0.9957575599105754	0.9955483795055499	0	0.0
2019-09-22 19:43:18,111 - INFO: Round.111	0.002059119611970349	0.001791107218031351	0.9966531135195911	0.9964373962269084	0	0.0
2019-09-22 19:43:18,332 - INFO: Round.112	0.0025559230739060517	0.002405574657793931	0.9978755115114591	0.9977382368706611	0	0.0
2019-09-22 19:43:18,651 - INFO: Round.113	0.002582070624534247	0.0023532795565375415	0.9987776020081319	0.9985814953784204	0	0.0
2019-09-22 19:43:18,871 - INFO: Round.114	0.0017780334427172535	0.0015884637006628405	0.9993201636836669	0.9991371308292696	0	0.0
2019-09-22 19:43:19,131 - INFO: Round.115	0.0018041809933454483	0.0015165579364353045	1.0	0.9997712089320033	0	0.0
2019-09-22 19:43:19,363 - INFO: Round.116	0.0014381152845507198	0.0011308815646694295	1.0	1.0	0	0.0
2019-09-22 19:43:19,580 - INFO: Round.117	0.0008497953954163344	0.0	1.0	1.0	0	0.0
2019-09-22 19:43:19,787 - INFO: Round.118	0.0	0.0	1.0	1.0	0	-
