
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.65P0--SRR4428742-plastome/intermediate_reads -i w0.65P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.65P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:20:52,039 - INFO: 191 paired fastq files found. 1000 rounds required.
2019-09-22 19:20:52,039 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:23:18,039 - INFO: Round.114	0.0	0.0	1.0	1.0	303	1.0
2019-09-22 19:23:18,257 - INFO: Round.115	0.0	0.0	1.0	1.0	294	1.0
2019-09-22 19:23:18,462 - INFO: Round.116	0.0	0.0	1.0	1.0	264	1.0
2019-09-22 19:23:18,677 - INFO: Round.117	0.0	0.0	1.0	1.0	286	1.0
2019-09-22 19:23:18,887 - INFO: Round.118	0.0	0.0	1.0	1.0	295	1.0
2019-09-22 19:23:19,104 - INFO: Round.119	0.0	0.0	1.0	1.0	290	1.0
2019-09-22 19:23:19,323 - INFO: Round.120	0.0	0.0	1.0	1.0	273	1.0
2019-09-22 19:23:19,528 - INFO: Round.121	0.0	0.0	1.0	1.0	245	1.0
2019-09-22 19:23:19,789 - INFO: Round.122	0.0	0.0	1.0	1.0	311	1.0
2019-09-22 19:23:20,032 - INFO: Round.123	0.0	0.0	1.0	1.0	311	1.0
2019-09-22 19:23:20,237 - INFO: Round.124	0.0	0.0	1.0	1.0	313	1.0
2019-09-22 19:23:20,443 - INFO: Round.125	0.0	0.0	1.0	1.0	209	1.0
2019-09-22 19:23:20,646 - INFO: Round.126	0.0	0.0	1.0	1.0	177	1.0
2019-09-22 19:23:20,852 - INFO: Round.127	0.0	0.0	1.0	1.0	235	1.0
2019-09-22 19:23:21,056 - INFO: Round.128	0.0	0.0	1.0	1.0	177	1.0
2019-09-22 19:23:21,274 - INFO: Round.129	0.0011570291152976245	0.00015688530376916943	1.0	1.0	235	0.951417004048583
2019-09-22 19:23:21,498 - INFO: Round.130	0.0011570291152976245	0.0003726025964517774	1.0	1.0	247	0.9285714285714286
2019-09-22 19:23:21,719 - INFO: Round.131	0.0	0.0	1.0	1.0	343	1.0
2019-09-22 19:23:21,937 - INFO: Round.132	0.0	0.0	1.0	1.0	283	1.0
2019-09-22 19:23:22,142 - INFO: Round.133	0.0	0.0	1.0	1.0	250	1.0
2019-09-22 19:23:22,344 - INFO: Round.134	0.0	0.0	1.0	1.0	185	1.0
2019-09-22 19:23:22,556 - INFO: Round.135	0.0	0.0	1.0	1.0	147	1.0
2019-09-22 19:23:22,770 - INFO: Round.136	0.0	0.0	1.0	1.0	124	1.0
2019-09-22 19:23:22,974 - INFO: Round.137	0.0	0.0	1.0	1.0	220	1.0
2019-09-22 19:23:23,192 - INFO: Round.138	0.0	0.0	1.0	1.0	304	1.0
2019-09-22 19:23:23,410 - INFO: Round.139	0.0	0.0	1.0	1.0	106	1.0
2019-09-22 19:23:23,625 - INFO: Round.140	0.0	0.0	1.0	1.0	178	1.0
2019-09-22 19:23:23,843 - INFO: Round.141	0.0	0.0	1.0	1.0	196	1.0
2019-09-22 19:23:24,063 - INFO: Round.142	0.0	0.0	1.0	1.0	219	1.0
2019-09-22 19:23:24,269 - INFO: Round.143	0.0	0.0	1.0	1.0	144	1.0
2019-09-22 19:23:24,476 - INFO: Round.144	0.0	0.0	1.0	1.0	200	1.0
2019-09-22 19:23:24,683 - INFO: Round.145	0.0	0.0	1.0	1.0	227	1.0
2019-09-22 19:23:24,894 - INFO: Round.146	0.0	0.0	1.0	1.0	260	1.0
2019-09-22 19:23:25,116 - INFO: Round.147	0.0	0.0	1.0	1.0	311	1.0
2019-09-22 19:23:25,337 - INFO: Round.148	0.0004902665742786544	0.0	1.0	1.0	191	0.9947916666666666
2019-09-22 19:23:25,605 - INFO: Round.149	0.0011243446770123808	0.0	1.0	1.0	231	0.9352226720647774
2019-09-22 19:23:25,873 - INFO: Round.150	0.0005883198891343854	0.0	1.0	1.0	259	0.9885496183206107
2019-09-22 19:23:26,098 - INFO: Round.151	0.0	0.0	1.0	1.0	141	1.0
2019-09-22 19:23:26,315 - INFO: Round.152	0.0	0.0	1.0	1.0	164	1.0
2019-09-22 19:23:26,526 - INFO: Round.153	0.0	0.0	1.0	1.0	178	1.0
2019-09-22 19:23:26,729 - INFO: Round.154	0.0	0.0	1.0	1.0	219	1.0
2019-09-22 19:23:26,944 - INFO: Round.155	0.0	0.0	1.0	1.0	277	1.0
2019-09-22 19:23:27,148 - INFO: Round.156	0.0	0.0	1.0	1.0	234	1.0
2019-09-22 19:23:27,347 - INFO: Round.157	0.0	0.0	1.0	1.0	202	1.0
2019-09-22 19:23:27,546 - INFO: Round.158	0.0	0.0	1.0	1.0	232	1.0
2019-09-22 19:23:27,755 - INFO: Round.159	0.0	0.0	1.0	1.0	177	1.0
2019-09-22 19:23:27,964 - INFO: Round.160	0.0	0.0	1.0	1.0	134	1.0
2019-09-22 19:23:28,169 - INFO: Round.161	0.0	0.0	1.0	1.0	128	1.0
2019-09-22 19:23:28,385 - INFO: Round.162	0.0	0.0	1.0	1.0	74	1.0
2019-09-22 19:23:28,611 - INFO: Round.163	0.0	0.0	1.0	1.0	142	1.0
2019-09-22 19:23:28,825 - INFO: Round.164	0.0	0.0	1.0	1.0	120	1.0
2019-09-22 19:23:29,041 - INFO: Round.165	0.0	0.0	1.0	1.0	139	1.0
2019-09-22 19:23:29,256 - INFO: Round.166	0.0	0.0	1.0	1.0	59	1.0
2019-09-22 19:23:29,474 - INFO: Round.167	0.0	0.0	1.0	1.0	49	1.0
2019-09-22 19:23:29,689 - INFO: Round.168	0.0	0.0	1.0	1.0	89	1.0
2019-09-22 19:23:29,894 - INFO: Round.169	0.0	0.0	1.0	1.0	108	1.0
2019-09-22 19:23:30,101 - INFO: Round.170	0.0	0.0	1.0	1.0	149	1.0
2019-09-22 19:23:30,308 - INFO: Round.171	0.0	0.0	1.0	1.0	129	1.0
2019-09-22 19:23:30,514 - INFO: Round.172	0.0	0.0	1.0	1.0	114	1.0
2019-09-22 19:23:30,722 - INFO: Round.173	0.0	0.0	1.0	1.0	161	1.0
2019-09-22 19:23:30,928 - INFO: Round.174	0.0	0.0	1.0	1.0	143	1.0
2019-09-22 19:23:31,133 - INFO: Round.175	0.0	0.0	1.0	1.0	123	1.0
2019-09-22 19:23:31,343 - INFO: Round.176	0.0	0.0	1.0	1.0	93	1.0
2019-09-22 19:23:31,549 - INFO: Round.177	0.0	0.0	1.0	1.0	56	1.0
2019-09-22 19:23:31,756 - INFO: Round.178	0.0	0.0	1.0	1.0	49	1.0
2019-09-22 19:23:31,969 - INFO: Round.179	0.0	0.0	1.0	1.0	157	1.0
2019-09-22 19:23:32,194 - INFO: Round.180	0.0	0.0	1.0	1.0	70	1.0
2019-09-22 19:23:32,441 - INFO: Round.181	0.0	0.0	1.0	1.0	46	1.0
2019-09-22 19:23:32,664 - INFO: Round.182	0.0	0.0	1.0	1.0	66	1.0
2019-09-22 19:23:32,962 - INFO: Round.183	0.0	0.0	1.0	1.0	80	1.0
2019-09-22 19:23:33,168 - INFO: Round.184	0.0	0.0	1.0	1.0	35	1.0
2019-09-22 19:23:33,597 - INFO: Round.185	0.0	0.0	1.0	1.0	124	1.0
2019-09-22 19:23:33,807 - INFO: Round.186	0.0	0.0	1.0	1.0	114	1.0
2019-09-22 19:23:34,016 - INFO: Round.187	0.0	0.0	1.0	1.0	88	1.0
2019-09-22 19:23:34,252 - INFO: Round.188	0.0	0.0	1.0	1.0	88	1.0
2019-09-22 19:23:34,466 - INFO: Round.189	0.0	0.0	1.0	1.0	108	1.0
2019-09-22 19:23:34,678 - INFO: Round.190	0.0	0.0	1.0	1.0	71	1.0
2019-09-22 19:23:34,889 - INFO: Round.191	0.0	0.0	1.0	1.0	53	1.0
