SRR5878339	2	nad1,rrnS
ERR1952738	11	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad5,rrnL,rrnS
SRR1657027	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR5860573	11	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad5,rrnL,rrnS
SRR2132981	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR836315	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
SRR940268	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR3879971	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad4L,nad5,rrnL,rrnS
SRR747928	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
DRR095708	10	cox1,cox2,cox3,cytb,nad1,nad3,nad4,nad5,rrnL,rrnS
SRR5769010	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR1946581	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR5875655	9	atp6,cox1,cox2,cox3,cytb,nad1,nad5,rrnL,rrnS
SRR4340274	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,rrnL,rrnS
SRR1041081	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
SRR2737540	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
SRR620242	10	atp6,cox1,cox2,cox3,cytb,nad1,nad3,nad5,rrnL,rrnS
SRR748049	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR329682	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
SRR5495100	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR1743021	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR1298377	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR1284940	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,rrnL,rrnS
SRR3953043	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR136494	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR3041429	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
SRR1200276	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR5620467	12	atp6,cox1,cox2,cox3,cytb,nad1,nad3,nad4,nad4L,nad5,rrnL,rrnS
