sample	organelle_type	fastq_format	mean_error_rate	trim_percent	trim_int	trim_chars	mean_read_len	max_read_len	num_reads_1	seed_read_filesize	estimated_base_coverage	closest_seed	unmapped_percentage	unmapped_lengths	num_reads_2	w	k	max_extending_len	pre_w	mem_dup	mem_used	n_unique_reads	n_reads	n_bases	dup_used	mem_group	rounds	accepted_lines	accepted_words	mem_extending	circular	degenerate_base_used	library_size	library_deviation	library_left	library_right	res_kmer	res_kmer_cov	res_base_cov	res_path_count	res_len	time	mem_spades	mem_max
auto--SRR305235-mitogenome	animal_mt	Illumina 1.8+	0.2521	0.00%	33..33	!	100.8	101	16051365+16051365	269206	89.30					41	21,43,65,87	inf	41	4974645870	4550517850	13133929	32102730	3235955184	200000/3388894	6929929732	10	1481148	27396860	5462124658			187.054	155.072	71.0	429.0						11559.21		6929929732
auto--SRR3098386-mitogenome	animal_mt	Illumina 1.8+	0.0009	0.00%	33..33	!	95.0	95	12002482+12002482	24620322	739.16				8118988+8118988	76	21,43,65,87	inf	76	3445637513	3147137286	15082881	16237976	1542607720	200000/775498	3786013671	3	31672	280294	2444910133	no	no	184.7	8.52116	174.0	195.0	87	43.591	460.127	1	14129	1720.66		3786013671
auto--SRR329682-mitogenome	animal_mt	Sanger	0.3614	0.00%	33..33	!	108.0	108	75000000+75000000	22789228	624.06				60090435+60090435	41	21,43,65,87	inf	41	17569637466	16271483600	119931216	120180870	12979533960	179112/179112	17113297190	1	5587987	200187610	29190745227	no	no	384.96	72.2932	347.0	441.0	87	83.311	409.264	1	2997+5913+7569	19336.8		29190745227
auto--SRR3879971-mitogenome	animal_mt	Illumina 1.8+	0.0527	0.00%	33..33	!	100.0	100	23715920+23715920	594652	68.91					45	21,43,65,87	inf	45	7965016850	7248831053	45877268	47431840	4743184000	200000/616220	7890928664	1	12205551	200250578	30021821399	yes	no	156.948	49.3251	108.0	228.0	87	23.324	166.645	1	14984	35052.86		30021821399
auto--SRR3953043-mitogenome	animal_mt	Sanger	0.0028	0.00%	33..33	!	125.0	125	66663975+66663975	7445782	506.44				65816443+65816443	99	21,43,65,87	inf	99	18129056956	17075716227	130004532	131632886	16454110750	200000/934334	17378511421	10	5986317	61024416	12760347836	yes	no	462.924	18.0556	440.0	487.0	87	601.941	1929.307	1	15747	58815.52		18129056956
auto--SRR4095109-mitogenome	animal_mt	Illumina 1.8+	0.0187	0.00%	33..33	!	101.0	101	75000000+75000000	241432	43.23					48	21,43,65,87	inf	48	20199231193	18831284109	145180706	150000000	15150000000	200000/4655218	21335250042	3	12249586	200048018	32967095222	no	no	281.637	77.1715	194.0	383.0	87	2.147	14.459	1	1156+1406+1480+1658+1665+1853+3067	42193.81		32967095222
auto--SRR4339879-mitogenome	animal_mt	Sanger	0.0029	0.00%	33..33	!	150.8	151	8483780+8490261	4698396	620.62				6834935+6840156	120	21,43,65,87,127	inf	120	3834332053	3660385878	12752868	13675091	2062203722	200000/314724	4347580645	10	47182	239078	1588064157	yes	no	508.318	63.5761	435.0	599.0	127	226.833	1381.267	1	15162	2702.77		4347580645
auto--SRR4340274-mitogenome	animal_mt	Illumina 1.8+	0.0021	0.00%	33..33	!	99.2	100	15930038+16025919	36599942	1022.72				7788065+7834940	79	21,43,65,87	inf	79	3498250862	3372623069	10676479	15623005	1549802096	200000/790192	3671123296	10	54894	791888	1122060206	yes	no	287.9	72.3497	194.0	380.0	87	70.49	530.254	2	15257	2675.06		3671123296
auto--SRR4782254-mitogenome	animal_mt	Sanger	0.0201	0.00%	33..33	!	264.1	301	4002935+3987681	35374538	1022.48				1957456+1949997	145	21,43,65,87,127	inf	145	2229088026	2032593272	3234733	3907453	1031958337	200000/364618	6758131040	10	654023	47981014	13117903863	yes	no	351.5	121.445	181.0	509.0	127	285.858	546.654	1	15103	6345.68		13117903863
auto--SRR5056303-mitogenome	animal_mt	Illumina 1.8+	0.0186	0.00%	33..33	!	100.0	100	51514709+51514709	4832914	267.29					65	21,43,65,87	inf	65	14353780703	13486197309	101300658	103029418	10302941800	200000/844253	13994077192	10	12549757	178686634	28297392029	no	no	421.926	59.8823	357.0	490.0	87	160.098	1143.709	1	16314	43132.44		28297392029
auto--SRR5132384-mitogenome	animal_mt	Illumina 1.8+	0.013	0.00%	33..33	!	101.0	101	16541265+16541265	8318430	396.32					80	21,43,65,87	inf	80	5852966682	5587752452	30636905	33082530	3341335530	200000/1980344	6288905863	10	922745	7235772	2145336164	yes	no	461.857	222.063	159.0	718.0	87	119.552	805.316	1	15367	5583.1		6288905863
auto--SRR5201683-mitogenome	animal_mt	Illumina 1.8+	0.0253	0.00%	33..33	!	98.8	99	1185159+1185159	11489128	478.20					76	21,43,65,87	inf	76	840739848	709743345	2011257	2370318	234187418	23488/23488	725849473	5	38257	383420	171798691	yes	no	244.69	81.113	156.0	352.0	87	264.925	2047.483	1	16353	409.37		840739848
auto--SRR5495100-mitogenome	animal_mt	Illumina 1.8+	0.0395	0.00%	33..33	!	100.7	101	75000000+75000000	8370544	232.26					49	21,43,65,87	inf	49	19418620887	18153753018	132414637	150000000	15105000000	200000/4558947	18424335958	1	15382674	200418824	32031866093	yes	no					87	46.755	320.415	1	16413	56433.5		32031866093
auto--SRR5527082-mitogenome	animal_mt	Illumina 1.8+	0.0108	0.00%	33..33	!	151.0	151	10729614+10729614	4187144	605.97				8853316+8853316	120	21,43,65,87,127	inf	120	4172560728	4005057003	15496826	17706632	2673701432	200000/1806980	5509369298	4	39924	276974	1096290402	yes	no	273.805	85.335	181.0	391.0	127	146.527	885.373	1	16355	1616.48		5509369298
auto--SRR5620467-mitogenome	animal_mt	Illumina 1.8+	0.0099	0.00%	33..33	!	150.0	150	51215296+51215296	11760348	704.65				36340837+36340837	119	21,43,65,87,127	inf	119	10432475561	9515500044	58500658	72681674	10902251100	200000/8084786	10175851266	10	3992945	48930444	11371999657	yes	no	450.878	90.3577	338.0	529.0	127	352.8	2205.763	1	15989	24577.76		11371999657
auto--SRR5769010-mitogenome	animal_mt	Illumina 1.8+	0.0118	0.00%	33..33	!	120.0	120	23992166+23992166	7473068	112.17					61	21,43,65,87	inf	61	7646115528	6924561022	46759114	47984332	5758119840	200000/932356	10311142735	10	3838873	123269944	20114405588	no	no	222.011	65.1134	128.0	297.0	87	59.39	209.614	1	7794+16010	27164.82		20114405588
auto--SRR5860573-mitogenome	animal_mt	Illumina 1.8+	0.0786	0.00%	33..33	!	149.9	150	6575594+6575594	30769000	774.45				4245353+4245353	72	21,43,65,87,127	inf	72	3892314112	3488587186	8154756	8490706	1272756829	200000/206383	5651103219	10	2495797	94964741	18107582119	no	no	288.129	115.022	163.0	446.0	127	84.1	527.148	1	17503	11479.02		18107582119
auto--SRR5863004-mitogenome	animal_mt	Sanger	0.0262	0.00%	33..33	!	300.0	300	3864252+3864252	44270342	970.06				1991754+1991754	147	21,43,65,87,127	inf	147	2730525458	2490007289	3982658	3983508	1195052400	833/833	2510408384	3	34332	10953526	2614561341	no	yes	384.408	140.789	189.0	561.0	127	249.651	430.434	1	189+265+333+383+398+570+673+700+745	1853.27		2730525458
auto--SRR5875655-mitogenome	animal_mt	Sanger	0.0161	0.00%	33..33	!	100.0	100	14648517+14648517	24535516	788.23				9292016+9292016	79	21,43,65,87	inf	79	3847216955	3362959392	16530513	18584032	1858403200	200000/947156	3973918490	10	88058	779294	1929514057	yes	no	195.246	79.7122	110.0	292.0	87	60.65	433.239	1	15331	2490.42		3973918490
auto--SRR5878339-mitogenome	animal_mt	Illumina 1.8+	0.023	0.00%	33..33	!	102.3	184	64592093+59063689	51920	20.35					41	21,43,65,87,127	inf	41	17706002677	16548508991	123110945	123655782	12649986498	200000/530007	19615115640	1	5840836	200212132	30125974355	no	no					65	2.098	5.602	1	522+580	38657.12		30125974355
auto--SRR611174-mitogenome	animal_mt	Sanger	0.0199	0.00%	33..33	!	92.0	92	50292069+50292069	2022838	231.92					55	21,43,65,87	inf	55	13566727946	12592844111	94703452	100584138	9253740696	200000/3929629	13126493798	1	16753749	200094946	32230508331	no	no	488.448	13.2886	472.0	505.0	87	15.45	236.906	1	1738+2955+4018+4069	35377.87		32230508331
auto--SRR620242-mitogenome	animal_mt	Illumina 1.8+	0.0321	0.00%	33..33	!	101.0	101	27970177+27970177	22033132	459.19					72	21,43,65,87	inf	72	8334384037	7550552506	48310662	55940354	5649975754	200000/2774258	7861937635	10	14937621	84662873	15175193198	yes	no	308.375	105.064	160.0	418.0	87	68.292	460.692	1	15549	45237.22		15175193198
auto--SRR747928-mitogenome	animal_mt	Sanger	0.0487	0.00%	33..33	!	100.0	100	52938875+52938875	17402076	327.98					49	21,43,65,87	inf	49	15107547463	14091787698	103957190	105877750	10587775000	200000/987265	15011984441	1	9891865	200158929	31747324510	yes	no	265.448	86.6935	174.0	392.0	87	53.953	385.988	1	16569	34863.2		31747324510
auto--SRR748049-mitogenome	animal_mt	Sanger	0.0522	0.00%	33..33	!	100.0	100	75000000+75000000	2463544	70.65					45	21,43,65,87	inf	45	20391430979	18853832687	145923355	150000000	15000000000	200000/2178402	19681687633	1	9192949	200132962	29668560338	no	no					87	8.928	63.792	1	5495+11078	38094.66		29668560338
auto--SRR836315-mitogenome	animal_mt	Sanger	0.0708	0.00%	33..33	!	100.0	100	75000000+75000000	6286506	113.81					45	21,43,65,87	inf	45	21090436907	19553912356	148966343	150000000	15000000000	200000/616994	20900384604	1	7768206	200067962	29936995794	yes	no	786.441	14.675	768.0	805.0	87 & 87	18.419 & 18.283	131.764 & 130.791	1 & 1	16608;16682	33195.1		29936995794
auto--SRR847379-mitogenome	animal_mt	Illumina 1.8+	0.0398	0.00%	33..33	!	101.0	101	57833139+57833139	9028108	364.80					56	21,43,65,87	inf	56	15721727787	14795088592	110420794	115666278	11682294078	200000/2222115	15815143325	3	26256331	200013082	35188667056	no	no	849.348	135.705	730.0	963.0	87	115.224	776.056	1	15376	65829.34		35188667056
auto--SRR940268-mitogenome	animal_mt	Illumina 1.8+	0.0211	0.00%	33..33	!	101.0	101	12049282+12049282	41995092	954.65				6310806+6310806	80	21,43,65,87	inf	80	3332894621	3168612122	12089877	12621612	1274782812	200000/264552	3536905568	4	28901	342804	1435592818	no	no	404.38	69.9102	335.0	470.0	87	69.086	465.299	1	14906	1913.32		3536905568
auto--SRR941879-mitogenome	animal_mt	Sanger	0.0397	0.00%	33..33	!	95.0	95	2254564+2254564	1256							21,43,65,87,127																									1982.26		0
auto--SRR955308-mitogenome	animal_mt	Sanger	0.119	0.00%	33..33	!	100.0	100	19002425+19002425	1554362	28.37					41	21,43,65,87	inf	41	7064147460	6424197332	37277227	38004850	3800485000	193610/193610	6591701057	1	7611902	200256099	29270202122	yes	no	218.26	34.0811	181.0	253.0	87	4.124	29.524	1	16353	34153.41		29270202122
