
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.75P0--SRR4428742-plastome/intermediate_reads -i w0.75P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.75P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:27:40,838 - INFO: 108 paired fastq files found. 1000 rounds required.
2019-09-22 19:27:40,839 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:29:16,469 - INFO: Round.16	0.031154806573494228	0.02729804285583548	0.8807998535737165	0.8795709186941914	701	0.08828715365239295
2019-09-22 19:29:17,946 - INFO: Round.17	0.0292591091529501	0.02502974283883957	0.8945403914288329	0.893219940122109	508	0.0702627939142462
2019-09-22 19:29:19,407 - INFO: Round.18	0.028657715488501614	0.025343513446377912	0.9067186131339147	0.904620272196002	553	0.07073420312100281
2019-09-22 19:29:20,826 - INFO: Round.19	0.029213350939350756	0.025931833335512296	0.9204133927754318	0.9188249290747689	484	0.0638353996307043
2019-09-22 19:29:22,128 - INFO: Round.20	0.02380734484697146	0.0212906430990077	0.9275712847599001	0.9270025755337369	495	0.07889703538412496
2019-09-22 19:29:23,153 - INFO: Round.21	0.015976153433827085	0.014433447946763586	0.9345984389912275	0.9336505902809554	539	0.11036036036036036
2019-09-22 19:29:24,241 - INFO: Round.22	0.01657101021061852	0.01575389925348743	0.9434101635529292	0.942717253461282	510	0.0938880706921944
2019-09-22 19:29:25,606 - INFO: Round.23	0.016760579952672935	0.015721214815202184	0.9502869693681444	0.9498555347827792	587	0.09264520202020202
2019-09-22 19:29:26,412 - INFO: Round.24	0.014636091464132098	0.012452770986677823	0.9567323405979945	0.9551504137849887	601	0.15836627140974968
2019-09-22 19:29:27,327 - INFO: Round.25	0.013400619696949887	0.01292996378564238	0.9625567075004249	0.962439043522598	434	0.10306340536689622
2019-09-22 19:29:28,003 - INFO: Round.26	0.009648446181803919	0.009020904966727241	0.9652237576645007	0.9648903763939913	386	0.1363957597173145
2019-09-22 19:29:28,422 - INFO: Round.27	0.005968178430885487	0.005013792832956373	0.9675639634457243	0.9673024879394423	527	0.34557377049180327
2019-09-22 19:29:28,801 - INFO: Round.28	0.004275124527709867	0.003882911268286943	0.96914589025873	0.9689105623030763	435	0.36009933774834435
2019-09-22 19:29:29,347 - INFO: Round.29	0.003817542391716456	0.0034449397952646785	0.9709043130384761	0.9706559113075083	393	0.29154302670623145
2019-09-22 19:29:29,697 - INFO: Round.30	0.0036083619866908966	0.003176927401325681	0.9722835963341134	0.971963288838918	346	0.3270321361058601
2019-09-22 19:29:30,051 - INFO: Round.31	0.00415746054988299	0.003431866019950581	0.9748722038463047	0.9743688634967119	330	0.30754892823858343
2019-09-22 19:29:30,547 - INFO: Round.32	0.0051118461478121035	0.0047915386526167164	0.9770816718743872	0.9767548274915347	335	0.1712678936605317
2019-09-22 19:29:30,949 - INFO: Round.33	0.004778464877302619	0.004530063146334767	0.979206160362928	0.9790035168455595	378	0.2641509433962264
2019-09-22 19:29:31,297 - INFO: Round.34	0.004163997437540038	0.003863300605315797	0.98095150936736	0.9807292551870204	355	0.3163992869875223
2019-09-22 19:29:31,684 - INFO: Round.35	0.004654264011818693	0.0040724810103413564	0.9834616742276667	0.982958333878074	328	0.2528912875867386
2019-09-22 19:29:32,033 - INFO: Round.36	0.0054713749689497835	0.004758854214331473	0.9859718390879735	0.9855469413902652	248	0.23069767441860464
2019-09-22 19:29:32,494 - INFO: Round.37	0.00538639542940815	0.0050399403835845675	0.988462393285309	0.9881420857901136	190	0.11522134627046694
2019-09-22 19:29:32,945 - INFO: Round.38	0.00477192798964557	0.004118239223940698	0.9902665742786545	0.9899070454575167	180	0.11029411764705882
2019-09-22 19:29:33,397 - INFO: Round.39	0.004556210696962962	0.0041117023362836486	0.9929466982180444	0.9925740956215926	265	0.1691129546904914
2019-09-22 19:29:33,770 - INFO: Round.40	0.0053994692047222475	0.00477192798964557	0.995299977774582	0.9948423956385886	200	0.17889087656529518
2019-09-22 19:29:34,209 - INFO: Round.41	0.004131312999254795	0.0036933415262325304	0.9966531135195911	0.9964766175528508	247	0.1702274293590627
2019-09-22 19:29:34,709 - INFO: Round.42	0.004235903201767574	0.003843689942344651	0.9991109832786413	0.9988168233340742	272	0.1517010596765198
2019-09-22 19:29:35,088 - INFO: Round.43	0.004222829426453477	0.0036933415262325304	1.0	1.0	270	0.26973026973026976
2019-09-22 19:29:35,322 - INFO: Round.44	0.0015492423747205481	0.0012354717671822092	1.0	1.0	297	0.7877984084880637
2019-09-22 19:29:35,530 - INFO: Round.45	0.0	0.0	1.0	1.0	285	1.0
2019-09-22 19:29:35,744 - INFO: Round.46	0.0	0.0	1.0	1.0	278	1.0
2019-09-22 19:29:35,945 - INFO: Round.47	0.0	0.0	1.0	1.0	242	1.0
2019-09-22 19:29:36,173 - INFO: Round.48	0.0	0.0	1.0	1.0	219	1.0
2019-09-22 19:29:36,388 - INFO: Round.49	0.0	0.0	1.0	1.0	202	1.0
2019-09-22 19:29:36,601 - INFO: Round.50	0.0	0.0	1.0	1.0	137	1.0
2019-09-22 19:29:36,816 - INFO: Round.51	0.0	0.0	1.0	1.0	158	1.0
2019-09-22 19:29:37,030 - INFO: Round.52	0.0	0.0	1.0	1.0	188	1.0
2019-09-22 19:29:37,233 - INFO: Round.53	0.0	0.0	1.0	1.0	199	1.0
2019-09-22 19:29:37,432 - INFO: Round.54	0.0	0.0	1.0	1.0	220	1.0
2019-09-22 19:29:37,632 - INFO: Round.55	0.0	0.0	1.0	1.0	159	1.0
2019-09-22 19:29:37,833 - INFO: Round.56	0.0	0.0	1.0	1.0	132	1.0
2019-09-22 19:29:38,031 - INFO: Round.57	0.0	0.0	1.0	1.0	124	1.0
2019-09-22 19:29:38,254 - INFO: Round.58	0.0	0.0	1.0	1.0	171	1.0
2019-09-22 19:29:38,455 - INFO: Round.59	0.0	0.0	1.0	1.0	126	1.0
2019-09-22 19:29:38,658 - INFO: Round.60	0.0	0.0	1.0	1.0	135	1.0
2019-09-22 19:29:38,863 - INFO: Round.61	0.0	0.0	1.0	1.0	155	1.0
2019-09-22 19:29:39,064 - INFO: Round.62	0.0	0.0	1.0	1.0	110	1.0
2019-09-22 19:29:39,265 - INFO: Round.63	0.0	0.0	1.0	1.0	113	1.0
2019-09-22 19:29:39,463 - INFO: Round.64	0.0	0.0	1.0	1.0	86	1.0
2019-09-22 19:29:39,668 - INFO: Round.65	0.0	0.0	1.0	1.0	74	1.0
2019-09-22 19:29:39,867 - INFO: Round.66	0.0	0.0	1.0	1.0	41	1.0
2019-09-22 19:29:40,073 - INFO: Round.67	0.0	0.0	1.0	1.0	112	1.0
2019-09-22 19:29:40,271 - INFO: Round.68	0.0	0.0	1.0	1.0	76	1.0
2019-09-22 19:29:40,471 - INFO: Round.69	0.0	0.0	1.0	1.0	95	1.0
2019-09-22 19:29:40,667 - INFO: Round.70	0.0	0.0	1.0	1.0	77	1.0
2019-09-22 19:29:40,864 - INFO: Round.71	0.0	0.0	1.0	1.0	95	1.0
2019-09-22 19:29:41,060 - INFO: Round.72	0.0	0.0	1.0	1.0	117	1.0
2019-09-22 19:29:41,255 - INFO: Round.73	0.0	0.0	1.0	1.0	128	1.0
2019-09-22 19:29:41,449 - INFO: Round.74	0.0	0.0	1.0	1.0	110	1.0
2019-09-22 19:29:41,649 - INFO: Round.75	0.0	0.0	1.0	1.0	113	1.0
2019-09-22 19:29:41,849 - INFO: Round.76	0.0	0.0	1.0	1.0	99	1.0
2019-09-22 19:29:42,049 - INFO: Round.77	0.0	0.0	1.0	1.0	88	1.0
2019-09-22 19:29:42,250 - INFO: Round.78	0.0	0.0	1.0	1.0	57	1.0
2019-09-22 19:29:42,467 - INFO: Round.79	0.0	0.0	1.0	1.0	52	1.0
2019-09-22 19:29:43,181 - INFO: Round.80	0.0	0.0	1.0	1.0	146	1.0
2019-09-22 19:29:43,381 - INFO: Round.81	0.0	0.0	1.0	1.0	121	1.0
2019-09-22 19:29:43,582 - INFO: Round.82	0.0	0.0	1.0	1.0	162	1.0
2019-09-22 19:29:43,783 - INFO: Round.83	0.0	0.0	1.0	1.0	153	1.0
2019-09-22 19:29:43,985 - INFO: Round.84	0.0	0.0	1.0	1.0	70	1.0
2019-09-22 19:29:44,179 - INFO: Round.85	0.0	0.0	1.0	1.0	37	1.0
2019-09-22 19:29:44,371 - INFO: Round.86	0.0	0.0	1.0	1.0	19	1.0
2019-09-22 19:29:44,573 - INFO: Round.87	0.0	0.0	1.0	1.0	4	1.0
2019-09-22 19:29:44,773 - INFO: Round.88	0.0	0.0	1.0	1.0	11	1.0
2019-09-22 19:29:44,974 - INFO: Round.89	0.0	0.0	1.0	1.0	26	1.0
2019-09-22 19:29:45,175 - INFO: Round.90	0.0	0.0	1.0	1.0	15	1.0
2019-09-22 19:29:45,375 - INFO: Round.91	0.0	0.0	1.0	1.0	14	1.0
2019-09-22 19:29:45,566 - INFO: Round.92	0.0	0.0	1.0	1.0	22	1.0
2019-09-22 19:29:45,757 - INFO: Round.93	0.0	0.0	1.0	1.0	19	1.0
2019-09-22 19:29:45,950 - INFO: Round.94	0.0	0.0	1.0	1.0	28	1.0
2019-09-22 19:29:46,142 - INFO: Round.95	0.0	0.0	1.0	1.0	47	1.0
2019-09-22 19:29:46,336 - INFO: Round.96	0.0	0.0	1.0	1.0	27	1.0
2019-09-22 19:29:46,529 - INFO: Round.97	0.0	0.0	1.0	1.0	22	1.0
2019-09-22 19:29:46,728 - INFO: Round.98	0.0	0.0	1.0	1.0	27	1.0
2019-09-22 19:29:46,929 - INFO: Round.99	0.0	0.0	1.0	1.0	22	1.0
2019-09-22 19:29:47,138 - INFO: Round.100	0.0	0.0	1.0	1.0	33	1.0
2019-09-22 19:29:47,355 - INFO: Round.101	0.0	0.0	1.0	1.0	13	1.0
2019-09-22 19:29:47,547 - INFO: Round.102	0.0	0.0	1.0	1.0	7	1.0
2019-09-22 19:29:47,710 - INFO: Round.103	0.0	0.0	1.0	1.0	12	1.0
2019-09-22 19:29:47,837 - INFO: Round.104	0.0	0.0	1.0	1.0	19	1.0
2019-09-22 19:29:47,963 - INFO: Round.105	0.0	0.0	1.0	1.0	49	1.0
2019-09-22 19:29:48,090 - INFO: Round.106	0.0	0.0	1.0	1.0	57	1.0
2019-09-22 19:29:48,216 - INFO: Round.107	0.0	0.0	1.0	1.0	15	1.0
2019-09-22 19:29:48,423 - INFO: Round.108	0.0	0.0	1.0	1.0	0	-
